filename,zcr
05. Lost Life-11.wav,0.042171290082704586
05. Lost Life-12.wav,0.047973987050203136
05. Lost Life-13.wav,0.041048214868688336
05. Lost Life-14.wav,0.031545859329657575
05. Lost Life-15.wav,0.04170851394733024
05. Lost Life-16.wav,0.03359817088653511
05. Lost Life-17.wav,0.027305208937899013
05. Lost Life-3.wav,0.018303603816018574
05. Lost Life-4.wav,0.01937226811883343
05. Lost Life-5.wav,0.022377620792222868
05. Lost Life-6.wav,0.0227148550856065
05. Lost Life-7.wav,0.019269964270168312
05. Lost Life-8.wav,0.027356502557312826
05. Lost Life-9.wav,0.0358049300819791
06 - Lali Puna - Faking the Books-1.wav,0.019824502085348163
06 - Lali Puna - Faking the Books-10.wav,0.04705580292367963
06 - Lali Puna - Faking the Books-11.wav,0.04443897816308764
06 - Lali Puna - Faking the Books-12.wav,0.04622773686883343
06 - Lali Puna - Faking the Books-14.wav,0.03648601781542056
06 - Lali Puna - Faking the Books-15.wav,0.025611952716918168
06 - Lali Puna - Faking the Books-16.wav,0.027335248295124782
06 - Lali Puna - Faking the Books-17.wav,0.023966306043238537
06 - Lali Puna - Faking the Books-19.wav,0.02722472613174695
06 - Lali Puna - Faking the Books-2.wav,0.025611952716918168
06 - Lali Puna - Faking the Books-20.wav,0.037563082650174114
06 - Lali Puna - Faking the Books-21.wav,0.047317655433836335
06 - Lali Puna - Faking the Books-22.wav,0.04329323173607081
06 - Lali Puna - Faking the Books-23.wav,0.04705580292367963
06 - Lali Puna - Faking the Books-24.wav,0.04443897816308764
06 - Lali Puna - Faking the Books-25.wav,0.04622773686883343
06 - Lali Puna - Faking the Books-3.wav,0.027335248295124782
06 - Lali Puna - Faking the Books-4.wav,0.023966306043238537
06 - Lali Puna - Faking the Books-6.wav,0.02722472613174695
06 - Lali Puna - Faking the Books-7.wav,0.037563082650174114
06 - Lali Puna - Faking the Books-8.wav,0.047317655433836335
06 - Lali Puna - Faking the Books-9.wav,0.04329323173607081
06 - New Noise-1.wav,0.05301869837125935
06 - New Noise-10.wav,0.11882822039072038
06 - New Noise-11.wav,0.11382309271364796
06 - New Noise-12.wav,0.07761149702553685
06 - New Noise-14.wav,0.10400811557112069
06 - New Noise-15.wav,0.06682645053096628
06 - New Noise-16.wav,0.048479540949730095
06 - New Noise-17.wav,0.017616300835435056
06 - New Noise-18.wav,0.07692605198019802
06 - New Noise-19.wav,0.05179558011049724
06 - New Noise-2.wav,0.06621949588290772
06 - New Noise-20.wav,0.03835965186050258
06 - New Noise-21.wav,0.07526331990684178
06 - New Noise-22.wav,0.08278393427161927
06 - New Noise-24.wav,0.046369596432889966
06 - New Noise-25.wav,0.0445194609692397
06 - New Noise-29.wav,0.10787458192295293
06 - New Noise-31.wav,0.11547944983657525
06 - New Noise-34.wav,0.07094049260011608
06 - New Noise-4.wav,0.05054209183673469
06 - New Noise-5.wav,0.059309593550493325
06 - New Noise-7.wav,0.06733630952380952
06 - New Noise-8.wav,0.1070283707002457
06 - New Noise-9.wav,0.06803632348697229
06 - the human league - reproduction - empire state human-11.wav,0.053757130096488685
06 - the human league - reproduction - empire state human-12.wav,0.05332581026915264
06 - the human league - reproduction - empire state human-3.wav,0.04600204700322392
06 - the human league - reproduction - empire state human-4.wav,0.035774995395383105
06 - the human league - reproduction - empire state human-5.wav,0.04166572203279164
06 - the human league - reproduction - empire state human-6.wav,0.04204659841120139
06 - the human league - reproduction - empire state human-7.wav,0.039633814567614625
06 - the human league - reproduction - empire state human-8.wav,0.053472039593006386
06 - The partisan-1.wav,0.01790645204741379
06 - The partisan-10.wav,0.019442986888474297
06 - The partisan-11.wav,0.03073905740119652
06 - The partisan-12.wav,0.014273411857221006
06 - The partisan-13.wav,0.030032089333129085
06 - The partisan-14.wav,0.03360052044084401
06 - The partisan-15.wav,0.01604106673065984
06 - The partisan-2.wav,0.020841667451054216
06 - The partisan-3.wav,0.013843263117836676
06 - The partisan-4.wav,0.022435506184895832
06 - The partisan-5.wav,0.013675995516877638
06 - The partisan-6.wav,0.02643042874623494
06 - The partisan-7.wav,0.014683015356759657
06 - The partisan-8.wav,0.021667289135971785
06 - The partisan-9.wav,0.013276469624125873
06 Night Train-1.wav,0.05967941771256529
06 Night Train-10.wav,0.07683670832124202
06 Night Train-11.wav,0.06980239770748695
06 Night Train-12.wav,0.07906018753627395
06 Night Train-13.wav,0.06912282809779455
06 Night Train-14.wav,0.07195077852945445
06 Night Train-15.wav,0.06866175230339525
06 Night Train-17.wav,0.061836867019733024
06 Night Train-18.wav,0.06225203360780615
06 Night Train-19.wav,0.0622460824143935
06 Night Train-2.wav,0.04870881774158445
06 Night Train-21.wav,0.06267485173026698
06 Night Train-22.wav,0.06318240351131747
06 Night Train-23.wav,0.0674689631094022
06 Night Train-25.wav,0.056573178141323274
06 Night Train-3.wav,0.06939289892266395
06 Night Train-4.wav,0.0665779844384794
06 Night Train-5.wav,0.0668670424042368
06 Night Train-7.wav,0.07398608667658155
06 Night Train-8.wav,0.06823298298752177
06 Night Train-9.wav,0.07525199053250145
06-Confirmation-1.wav,0.0813122891577191
06-Confirmation-10.wav,0.06519815773723157
06-Confirmation-11.wav,0.06469627375943122
06-Confirmation-13.wav,0.06141234855629715
06-Confirmation-14.wav,0.04841380858241439
06-Confirmation-15.wav,0.05612032066163668
06-Confirmation-17.wav,0.073822265625
06-Confirmation-18.wav,0.05623888812910285
06-Confirmation-19.wav,0.08409047830959916
06-Confirmation-20.wav,0.06272997174944196
06-Confirmation-21.wav,0.06400466067596566
06-Confirmation-22.wav,0.07321851090520667
06-Confirmation-23.wav,0.01440269420131291
06-Confirmation-3.wav,0.043509803398748575
06-Confirmation-4.wav,0.06314612957051655
06-Confirmation-5.wav,0.05752565247751016
06-Confirmation-6.wav,0.06579129334735925
06-Confirmation-7.wav,0.06253684072112595
06-Confirmation-8.wav,0.07045589542222867
06-Confirmation-9.wav,0.06391610064204875
06-sigur ros - hljomalind-10.wav,0.06033230372146481
06-sigur ros - hljomalind-12.wav,0.07571646700885085
06-sigur ros - hljomalind-15.wav,0.07262241321459663
06-sigur ros - hljomalind-4.wav,0.03128003935722577
06-sigur ros - hljomalind-5.wav,0.03289961413595473
06-sigur ros - hljomalind-7.wav,0.058390035724808484
06-sigur ros - hljomalind-8.wav,0.03530502983531631
07 - Store Bought Bones - 07-1.wav,0.08593215775437636
07 - Store Bought Bones - 07-10.wav,0.06907174667874397
07 - Store Bought Bones - 07-2.wav,0.08227260575095056
07 - Store Bought Bones - 07-3.wav,0.07956745592716193
07 - Store Bought Bones - 07-5.wav,0.0717308677633488
07 - Store Bought Bones - 07-7.wav,0.09200647375085852
07 - Store Bought Bones - 07-8.wav,0.09656519787434707
07 palestrina - stabat mater-1.wav,0.03356784813914684
07 palestrina - stabat mater-10.wav,0.030862322257690075
07 palestrina - stabat mater-11.wav,0.03525571994704005
07 palestrina - stabat mater-12.wav,0.031192471797011026
07 palestrina - stabat mater-13.wav,0.03787084436665699
07 palestrina - stabat mater-14.wav,0.037629962728525826
07 palestrina - stabat mater-15.wav,0.032977829820806735
07 palestrina - stabat mater-16.wav,0.0329177511063552
07 palestrina - stabat mater-17.wav,0.03205624501233314
07 palestrina - stabat mater-18.wav,0.03168585406993616
07 palestrina - stabat mater-19.wav,0.0293671557603018
07 palestrina - stabat mater-2.wav,0.030597919236070806
07 palestrina - stabat mater-20.wav,0.03352789012623331
07 palestrina - stabat mater-21.wav,0.03627620792222867
07 palestrina - stabat mater-22.wav,0.03477962447402786
07 palestrina - stabat mater-23.wav,0.03264144569791062
07 palestrina - stabat mater-24.wav,0.038688141595327914
07 palestrina - stabat mater-25.wav,0.0331759195443993
07 palestrina - stabat mater-26.wav,0.02907923135519443
07 palestrina - stabat mater-27.wav,0.031282306478525826
07 palestrina - stabat mater-3.wav,0.02965111270313407
07 palestrina - stabat mater-4.wav,0.035563765053685435
07 palestrina - stabat mater-5.wav,0.02778328814204875
07 palestrina - stabat mater-6.wav,0.032903581598229835
07 palestrina - stabat mater-7.wav,0.0303944450993906
07 palestrina - stabat mater-8.wav,0.030192671303685432
07 palestrina - stabat mater-9.wav,0.03414227999854904
07-My Romance-1.wav,0.016333758796430644
07-My Romance-10.wav,0.020655742164828787
07-My Romance-11.wav,0.021335595164683693
07-My Romance-2.wav,0.015624433219674985
07-My Romance-3.wav,0.018475905034822982
07-My Romance-4.wav,0.019174178395240857
07-My Romance-5.wav,0.019294335824143936
07-My Romance-6.wav,0.0202343409931805
07-My Romance-7.wav,0.020591979378264656
07-My Romance-8.wav,0.02292258007472432
07-My Romance-9.wav,0.02007535911201393
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-15.wav,0.10169397736287399
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-17.wav,0.09304545577422145
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-2.wav,0.10524402160113175
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-3.wav,0.10875239181297155
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-4.wav,0.10920014826973302
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-5.wav,0.0944726449143935
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-6.wav,0.10309960824143935
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-7.wav,0.1062387210715322
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-8.wav,0.10295082840612305
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-9.wav,0.1042343024521184
08 - Mum - Weeping Rock Rock-10.wav,0.0413525390625
08 - Mum - Weeping Rock Rock-11.wav,0.030485899390243903
08 - Mum - Weeping Rock Rock-13.wav,0.038215472543839925
08 - Mum - Weeping Rock Rock-14.wav,0.03857983117816092
08 - Mum - Weeping Rock Rock-15.wav,0.03659955609764945
08 - Mum - Weeping Rock Rock-17.wav,0.03258604836185309
08 - Mum - Weeping Rock Rock-18.wav,0.030326714850551363
08 - Mum - Weeping Rock Rock-20.wav,0.025487477862202925
08 - Mum - Weeping Rock Rock-21.wav,0.027696347977605118
08 - Mum - Weeping Rock Rock-22.wav,0.026635859001196173
08 - Mum - Weeping Rock Rock-23.wav,0.03862063671160877
08 - Mum - Weeping Rock Rock-25.wav,0.028666898668746374
08 - Mum - Weeping Rock Rock-7.wav,0.028592354910714286
08 - Rufus Wainwright - Poses-1.wav,0.023105650119704006
08 - Rufus Wainwright - Poses-10.wav,0.0174619140625
08 - Rufus Wainwright - Poses-11.wav,0.03766765362013929
08 - Rufus Wainwright - Poses-13.wav,0.04957145739625653
08 - Rufus Wainwright - Poses-14.wav,0.04445343106137551
08 - Rufus Wainwright - Poses-16.wav,0.0511935911920191
08 - Rufus Wainwright - Poses-17.wav,0.04058931379923414
08 - Rufus Wainwright - Poses-18.wav,0.049434244791666665
08 - Rufus Wainwright - Poses-19.wav,0.04031225061665699
08 - Rufus Wainwright - Poses-20.wav,0.049037833720255365
08 - Rufus Wainwright - Poses-21.wav,0.025965056859402206
08 - Rufus Wainwright - Poses-23.wav,0.018546313283311345
08 - Rufus Wainwright - Poses-3.wav,0.03969360989190366
08 - Rufus Wainwright - Poses-4.wav,0.043091174550203136
08 - Rufus Wainwright - Poses-6.wav,0.04590665581471271
08 - Rufus Wainwright - Poses-8.wav,0.0521446400718224
08 My favorite game-1.wav,0.08221261160714285
08 My favorite game-10.wav,0.06935209073926292
08 My favorite game-11.wav,0.05260004806297156
08 My favorite game-13.wav,0.07387959588434279
08 My favorite game-14.wav,0.05073170813628547
08 My favorite game-15.wav,0.058628746267064845
08 My favorite game-17.wav,0.064886474609375
08 My favorite game-18.wav,0.028893894188914682
08 My favorite game-2.wav,0.04977710520038168
08 My favorite game-20.wav,0.05077000525907883
08 My favorite game-21.wav,0.058354777466130395
08 My favorite game-22.wav,0.05277064226675725
08 My favorite game-23.wav,0.061717547548372914
08 My favorite game-24.wav,0.029054009630731282
08 My favorite game-3.wav,0.05736213635374347
08 My favorite game-31.wav,0.08547055540966386
08 My favorite game-32.wav,0.05882868044471851
08 My favorite game-34.wav,0.048441125423541544
08 My favorite game-4.wav,0.052305322293964014
08 My favorite game-5.wav,0.03624361805354034
08 My favorite game-6.wav,0.05406092435069646
08 My favorite game-7.wav,0.05899361351929774
08 My favorite game-8.wav,0.03273609801218805
08 My favorite game-9.wav,0.04116553839596634
"08-Concerto in A major, K 219 -2- Adagio-10.wav",0.04795142428638645
"08-Concerto in A major, K 219 -2- Adagio-11.wav",0.05636403620139292
"08-Concerto in A major, K 219 -2- Adagio-12.wav",0.046739539502321535
"08-Concerto in A major, K 219 -2- Adagio-14.wav",0.03663884943181818
"08-Concerto in A major, K 219 -2- Adagio-15.wav",0.047594811012768426
"08-Concerto in A major, K 219 -2- Adagio-16.wav",0.0453866348665119
"08-Concerto in A major, K 219 -2- Adagio-18.wav",0.0303843032910628
"08-Concerto in A major, K 219 -2- Adagio-19.wav",0.03727803016012743
"08-Concerto in A major, K 219 -2- Adagio-20.wav",0.03628927831491713
"08-Concerto in A major, K 219 -2- Adagio-21.wav",0.02628604047277937
"08-Concerto in A major, K 219 -2- Adagio-22.wav",0.051125346750452896
"08-Concerto in A major, K 219 -2- Adagio-23.wav",0.03601773762088109
"08-Concerto in A major, K 219 -2- Adagio-24.wav",0.04010623094512195
"08-Concerto in A major, K 219 -2- Adagio-25.wav",0.056006387506145526
"08-Concerto in A major, K 219 -2- Adagio-26.wav",0.04746728543964016
"08-Concerto in A major, K 219 -2- Adagio-28.wav",0.03225795974223947
"08-Concerto in A major, K 219 -2- Adagio-29.wav",0.030209748641304348
"08-Concerto in A major, K 219 -2- Adagio-3.wav",0.027030278832872928
"08-Concerto in A major, K 219 -2- Adagio-30.wav",0.0453631134830238
"08-Concerto in A major, K 219 -2- Adagio-32.wav",0.049145805372170635
"08-Concerto in A major, K 219 -2- Adagio-34.wav",0.04343549359764945
"08-Concerto in A major, K 219 -2- Adagio-36.wav",0.050688997132253714
"08-Concerto in A major, K 219 -2- Adagio-37.wav",0.0656566830201683
"08-Concerto in A major, K 219 -2- Adagio-38.wav",0.035147181514799765
"08-Concerto in A major, K 219 -2- Adagio-39.wav",0.045666624347069064
"08-Concerto in A major, K 219 -2- Adagio-41.wav",0.03588939848400298
"08-Concerto in A major, K 219 -2- Adagio-42.wav",0.02552984843963165
"08-Concerto in A major, K 219 -2- Adagio-43.wav",0.035541279416780355
"08-Concerto in A major, K 219 -2- Adagio-44.wav",0.030211941834735925
"08-Concerto in A major, K 219 -2- Adagio-45.wav",0.0487266713218224
"08-Concerto in A major, K 219 -2- Adagio-46.wav",0.038915137115496226
"08-Concerto in A major, K 219 -2- Adagio-48.wav",0.03168001122237569
"08-Concerto in A major, K 219 -2- Adagio-5.wav",0.036073507085020245
"08-Concerto in A major, K 219 -2- Adagio-8.wav",0.028275734806263268
"08-Concerto in A major, K 219 -2- Adagio-9.wav",0.0609650164019337
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-1.wav",0.028985995991729543
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-2.wav",0.028287439241149157
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-3.wav",0.02675203134068485
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-4.wav",0.028148861451683112
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-5.wav",0.025543939077916425
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-6.wav",0.023790037362159025
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-7.wav",0.022793920940946025
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-8.wav",0.02501995066744051
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-9.wav",0.028264201247823563
11 Dead as History-10.wav,0.09997353135882182
11 Dead as History-11.wav,0.09627869042005223
11 Dead as History-12.wav,0.10281536790844457
11 Dead as History-14.wav,0.0700472468078932
11 Dead as History-16.wav,0.08414165654019153
11 Dead as History-18.wav,0.06846394596996518
11 Dead as History-20.wav,0.03141557634083045
11 Dead as History-21.wav,0.020459371899801588
11 Dead as History-22.wav,0.0368427734375
11 Dead as History-23.wav,0.02424799586477075
11 Dead as History-24.wav,0.030243964923099245
11 Dead as History-4.wav,0.022584003853127834
11 Dead as History-5.wav,0.024390136403932946
11 Dead as History-6.wav,0.027356785947475332
11 Dead as History-8.wav,0.09806036437173535
11 Dead as History-9.wav,0.09377522172446315
12 What'll I Do - Bud Shank And Bob-1.wav,0.05144189453125
12 What'll I Do - Bud Shank And Bob-10.wav,0.06652487632249217
12 What'll I Do - Bud Shank And Bob-12.wav,0.06578529343807764
12 What'll I Do - Bud Shank And Bob-2.wav,0.05747407546793384
12 What'll I Do - Bud Shank And Bob-4.wav,0.04818709645240859
12 What'll I Do - Bud Shank And Bob-6.wav,0.07411674927466151
12 What'll I Do - Bud Shank And Bob-7.wav,0.032001893213190184
12 What'll I Do - Bud Shank And Bob-8.wav,0.038334251469017096
12 What'll I Do - Bud Shank And Bob-9.wav,0.06359378105127186
13 Chet Atkins & Jerry Reed - Sneakin' Around-1.wav,0.021059924930167596
13 Chet Atkins & Jerry Reed - Sneakin' Around-10.wav,0.027118922730730223
13 Chet Atkins & Jerry Reed - Sneakin' Around-11.wav,0.017334137058317697
13 Chet Atkins & Jerry Reed - Sneakin' Around-12.wav,0.025833111994431418
13 Chet Atkins & Jerry Reed - Sneakin' Around-13.wav,0.023551481315888554
13 Chet Atkins & Jerry Reed - Sneakin' Around-14.wav,0.016162307748113756
13 Chet Atkins & Jerry Reed - Sneakin' Around-16.wav,0.023527722430058556
13 Chet Atkins & Jerry Reed - Sneakin' Around-17.wav,0.020958476916540784
13 Chet Atkins & Jerry Reed - Sneakin' Around-2.wav,0.02113948917222867
13 Chet Atkins & Jerry Reed - Sneakin' Around-4.wav,0.02553597522539731
13 Chet Atkins & Jerry Reed - Sneakin' Around-5.wav,0.01972933972359257
13 Chet Atkins & Jerry Reed - Sneakin' Around-6.wav,0.02393626668601277
13 Chet Atkins & Jerry Reed - Sneakin' Around-8.wav,0.015443486752717391
13 Chet Atkins & Jerry Reed - Sneakin' Around-9.wav,0.018311501792698828
13 Living in the Past-1.wav,0.024659548252410467
13 Living in the Past-10.wav,0.04660665173424289
13 Living in the Past-11.wav,0.04306170197330238
13 Living in the Past-2.wav,0.04100991781655844
13 Living in the Past-3.wav,0.04447440193340105
13 Living in the Past-5.wav,0.026000611082522454
13 Living in the Past-6.wav,0.04460359743128272
13 Living in the Past-7.wav,0.04718134476567034
13 Living in the Past-9.wav,0.024849293237250554
14 - Tomorrow Never Knows-11.wav,0.07378202639751552
14 - Tomorrow Never Knows-2.wav,0.08565892747025537
14 - Tomorrow Never Knows-3.wav,0.10684035838653512
14 - Tomorrow Never Knows-6.wav,0.08341043622013652
14 - Tomorrow Never Knows-7.wav,0.09518423761244922
14 - Tomorrow Never Knows-8.wav,0.10349890498041207
14 - Tomorrow Never Knows-9.wav,0.09313787724898433
"14-god is an astronaut - all is violent, all is bright-10.wav",0.03983785548461985
"14-god is an astronaut - all is violent, all is bright-12.wav",0.04859234438479396
"14-god is an astronaut - all is violent, all is bright-14.wav",0.06773336613102147
"14-god is an astronaut - all is violent, all is bright-16.wav",0.0804879071749855
"14-god is an astronaut - all is violent, all is bright-3.wav",0.014034198347929936
"14-god is an astronaut - all is violent, all is bright-4.wav",0.026618554574143936
"14-god is an astronaut - all is violent, all is bright-6.wav",0.0381720881094022
"14-god is an astronaut - all is violent, all is bright-8.wav",0.03476120411346489
14.  Boots Randolph - Yakety Sax-1.wav,0.07883800964886825
14.  Boots Randolph - Yakety Sax-3.wav,0.0926563973628845
14.  Boots Randolph - Yakety Sax-5.wav,0.08390304202336042
