filename,spec_centroid,spec_bandwidth
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-31.wav",852.6663844314473,1013.7491111490293
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-32.wav",972.8390551205791,1647.1121194200216
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-33.wav",826.8562976051903,1884.1909640153424
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-34.wav",805.755694146741,1199.2880264964176
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-35.wav",871.9662879172676,1246.219195264678
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-36.wav",778.0414925380273,1509.6434527417969
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-37.wav",2110.6725541128963,3806.4450409871624
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-38.wav",984.4625682672796,1671.346451145746
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-39.wav",856.9985782997238,1767.4891833792667
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-4.wav",871.4788256774168,1013.56332786597
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-40.wav",1039.2264786342087,2335.3549626712966
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-5.wav",998.6687987172967,1916.6422400474462
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-6.wav",856.0278719868007,1418.6073899422588
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-7.wav",646.5541891982773,1475.9429043866348
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-8.wav",773.2042390956049,1441.4908765046403
"05 - Sonata in A minor, Op. post. 143 D.784 - I. Allegro giusto-9.wav",684.7433954626638,1132.2041973881146
05 achron - hebrew melody-1.wav,901.372062569756,2229.909732772712
05 achron - hebrew melody-10.wav,805.7697733949927,1371.674274836491
05 achron - hebrew melody-11.wav,981.8335995542791,1232.444927807367
05 achron - hebrew melody-12.wav,1054.37020925491,1369.235621807952
05 achron - hebrew melody-14.wav,1324.1040427334394,3162.8524441883446
05 achron - hebrew melody-15.wav,1192.708244013864,2373.9837063161654
05 achron - hebrew melody-16.wav,1127.1777063517554,1758.0700630837748
05 achron - hebrew melody-17.wav,1238.189820865689,2071.241955449445
05 achron - hebrew melody-2.wav,899.8041051663866,1416.4481568370059
05 achron - hebrew melody-21.wav,2060.5386698758225,3973.424081601394
05 achron - hebrew melody-3.wav,906.18520117058,1329.009026367062
05 achron - hebrew melody-4.wav,923.6226283171636,1637.3676845510493
05 achron - hebrew melody-5.wav,1046.8332124815145,1459.5050078998952
05 achron - hebrew melody-6.wav,1046.4591250474634,1487.8466016865862
05 achron - hebrew melody-7.wav,1080.1751455710828,1973.4479517177524
05 achron - hebrew melody-8.wav,933.6624729480055,1209.1574711268656
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-10.wav,1124.4375639637015,1248.008758043675
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-11.wav,984.1811871103284,1152.7985717133622
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-12.wav,1078.6373071034598,1268.638545734768
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-14.wav,794.7133717474604,1157.7405986532538
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-15.wav,917.6750282900429,954.5032454407673
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-17.wav,852.1659188620383,1292.0631062410905
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-18.wav,910.6696026377475,1102.7733256387328
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-19.wav,808.3140275898045,1183.5572115007703
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-20.wav,1022.4076464232442,1423.0474225092983
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-23.wav,1331.239263791563,1409.0529508784425
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-5.wav,769.7857943486828,1382.5151399757674
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-6.wav,865.0966254581849,1556.6953206760224
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-7.wav,839.4256484146547,1683.575099613227
05 Mendelssohn - Piano Concerto No. 2 - II. Adagio (molto sostenuto)-8.wav,794.7648728832044,1278.359335504108
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-10.wav,3943.935326610251,4080.0986820736493
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-11.wav,3013.9229161598314,3371.2368146912336
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-12.wav,4238.379382395204,4455.5673826492475
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-13.wav,4299.884300601114,4440.8618745512995
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-14.wav,4316.7661827653865,4099.795669899946
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-19.wav,4647.106526238932,4657.798355298249
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-2.wav,2459.699015507375,3091.3720102241705
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-3.wav,2526.4126705575986,2944.5962180412644
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-5.wav,4359.098723457671,4570.057849855059
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-6.wav,4307.839779435306,4289.373325978306
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-7.wav,3959.767768244743,4060.651255932931
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-8.wav,4650.958896348527,4678.57433339348
05-antonio_orozco-hoy_todo_va_al_reves_(con_toteking)-nyd-9.wav,4218.028350589279,4217.825842835237
05-Come Away With Me-1.wav,2128.844920537547,3334.8218867957294
05-Come Away With Me-10.wav,2405.89086933442,3314.551487235272
05-Come Away With Me-12.wav,2343.4659233371735,3435.321054711368
05-Come Away With Me-2.wav,2284.0857214254147,3391.918065854812
05-Come Away With Me-3.wav,2132.8635162646547,3285.202813612539
05-Come Away With Me-4.wav,2187.3936783724,3282.366548420302
05-Come Away With Me-5.wav,2279.266866798095,3276.5604272222995
05-Come Away With Me-7.wav,2251.100717125302,3396.2155952979683
05-Come Away With Me-8.wav,2309.0736506372864,3355.6153126710005
05. Lost Life-1.wav,1093.4595475929468,2176.03532060547
05. Lost Life-10.wav,1770.6541254625167,2558.1999569117324
05. Lost Life-11.wav,1903.1686605847142,2411.2643891826697
05. Lost Life-12.wav,1902.0027017396062,2468.326509512182
05. Lost Life-13.wav,1645.2449240633862,2073.265713374271
05. Lost Life-14.wav,1261.2447303664712,1766.4320278773314
05. Lost Life-15.wav,1695.2781309312147,2217.149617132391
05. Lost Life-16.wav,1378.079833729756,2124.709451770073
05. Lost Life-17.wav,1057.7681577491746,1684.6785827914352
05. Lost Life-3.wav,981.7580209545198,1791.7128490618586
05. Lost Life-4.wav,1090.958693542834,1923.2127132093158
05. Lost Life-5.wav,1534.1778111004844,2583.1689559842653
05. Lost Life-6.wav,1223.6505591210368,1979.7189851892333
05. Lost Life-7.wav,980.9077320744825,1730.9550553511842
05. Lost Life-8.wav,1324.8148262949976,2038.2046885471063
05. Lost Life-9.wav,1949.9052338386996,2722.316253811109
06 - Lali Puna - Faking the Books-1.wav,1854.6585943582518,2912.1043378450536
06 - Lali Puna - Faking the Books-10.wav,2580.939084702121,3140.451424387714
06 - Lali Puna - Faking the Books-11.wav,2548.655555975382,3141.6506751327483
06 - Lali Puna - Faking the Books-12.wav,2469.6673128150815,2952.3458153152988
06 - Lali Puna - Faking the Books-14.wav,2256.4573556230957,3636.3914761492592
06 - Lali Puna - Faking the Books-15.wav,1740.8009181081609,2609.9722102097444
06 - Lali Puna - Faking the Books-16.wav,1795.2962382769724,2658.391790249754
06 - Lali Puna - Faking the Books-17.wav,1693.7988055164644,2550.906863738167
06 - Lali Puna - Faking the Books-19.wav,1712.3667835445676,2550.2655412409317
06 - Lali Puna - Faking the Books-2.wav,1740.8009181081609,2609.9722102097444
06 - Lali Puna - Faking the Books-20.wav,2236.8547685544186,3010.864038107784
06 - Lali Puna - Faking the Books-21.wav,2580.9743312523647,3196.6967777427512
06 - Lali Puna - Faking the Books-22.wav,2478.6323975815435,3118.076948211986
06 - Lali Puna - Faking the Books-23.wav,2580.939084702121,3140.451424387714
06 - Lali Puna - Faking the Books-24.wav,2548.655555975382,3141.6506751327483
06 - Lali Puna - Faking the Books-25.wav,2469.6673128150815,2952.3458153152988
06 - Lali Puna - Faking the Books-3.wav,1795.2962382769724,2658.391790249754
06 - Lali Puna - Faking the Books-4.wav,1693.7988055164644,2550.906863738167
06 - Lali Puna - Faking the Books-6.wav,1712.3667835445676,2550.2655412409317
06 - Lali Puna - Faking the Books-7.wav,2236.8547685544186,3010.864038107784
06 - Lali Puna - Faking the Books-8.wav,2580.9743312523647,3196.6967777427512
06 - Lali Puna - Faking the Books-9.wav,2478.6323975815435,3118.076948211986
06 - New Noise-1.wav,2167.044032940032,2432.0522624024757
06 - New Noise-10.wav,4415.85562702893,4179.353487301658
06 - New Noise-11.wav,4184.196508120925,4173.518897291988
06 - New Noise-12.wav,3435.531313047695,3789.9583024155713
06 - New Noise-14.wav,3841.280702569563,3799.996694611966
06 - New Noise-15.wav,3273.1346441424757,3615.8477493103583
06 - New Noise-16.wav,1976.2940575973075,2423.4915401009725
06 - New Noise-17.wav,1265.554507108811,2149.3284763747492
06 - New Noise-18.wav,2400.748438979779,2225.496831422475
06 - New Noise-19.wav,2217.7222522326633,2524.1137997532205
06 - New Noise-2.wav,2935.281845089136,3063.726337559732
06 - New Noise-20.wav,2197.318033599986,2870.6301153255517
06 - New Noise-21.wav,3351.7033348608807,3849.266062750946
06 - New Noise-22.wav,3594.344190395853,3983.2021158305333
06 - New Noise-24.wav,2354.5040667293824,2996.832675676573
06 - New Noise-25.wav,2179.8655887645486,2674.2615106446133
06 - New Noise-29.wav,4345.62350886167,4258.034132478654
06 - New Noise-31.wav,4286.726448753822,4174.515507553958
06 - New Noise-34.wav,3280.3619148278694,3594.2840707013247
06 - New Noise-4.wav,2409.0423298383876,2856.6089397337305
06 - New Noise-5.wav,2476.0702997692106,2924.5502767040784
06 - New Noise-7.wav,3183.7112209734323,3659.165996294049
06 - New Noise-8.wav,4297.890967635044,4216.60313325887
06 - New Noise-9.wav,3189.4124759772353,3654.17925999327
06 - the human league - reproduction - empire state human-11.wav,2551.0695109068392,3193.8766910296413
06 - the human league - reproduction - empire state human-12.wav,2393.063335467536,3036.944924622594
06 - the human league - reproduction - empire state human-3.wav,2445.5341687415225,3236.195299641376
06 - the human league - reproduction - empire state human-4.wav,2188.632498299346,3132.4539119920514
06 - the human league - reproduction - empire state human-5.wav,2136.751177562198,2906.7626859827647
06 - the human league - reproduction - empire state human-6.wav,2156.140033676923,2941.5633585996393
06 - the human league - reproduction - empire state human-7.wav,2228.0241568648134,3156.0143730197537
06 - the human league - reproduction - empire state human-8.wav,2469.302333029685,3063.628264958227
06 - The partisan-1.wav,1861.5701080781653,3702.830809121107
06 - The partisan-10.wav,1383.065021959835,2605.348302610856
06 - The partisan-11.wav,1780.1289050660398,2814.116317058634
06 - The partisan-12.wav,1406.4219960264265,3132.0156243056044
06 - The partisan-13.wav,1816.0142882733403,2829.99596756237
06 - The partisan-14.wav,1886.0739791508927,2824.576193501451
06 - The partisan-15.wav,1258.7721554578231,2572.3131023361343
06 - The partisan-2.wav,1352.4363646622282,2406.295491208558
06 - The partisan-3.wav,1226.583936749421,2816.792347497781
06 - The partisan-4.wav,1441.3850160128486,2474.879806211646
06 - The partisan-5.wav,1211.694817688364,2700.410638962233
06 - The partisan-6.wav,1503.255658131336,2413.088645163026
06 - The partisan-7.wav,1284.120997175505,2842.728256309329
06 - The partisan-8.wav,1426.6767383072033,2460.393243776944
06 - The partisan-9.wav,1229.858160545004,2804.261925776586
06 Night Train-1.wav,2772.218442208452,3281.4224014047563
06 Night Train-10.wav,3094.1494174195627,3276.7948394177915
06 Night Train-11.wav,2923.8921894194764,3184.3282186269016
06 Night Train-12.wav,3150.989205604873,3288.132309686481
06 Night Train-13.wav,3002.757613794693,3261.118734039376
06 Night Train-14.wav,2931.7876969431427,3181.077314636366
06 Night Train-15.wav,3019.282205497904,3358.360092068762
06 Night Train-17.wav,2545.687164176942,2812.5289772804085
06 Night Train-18.wav,2605.4134663195887,2930.4321827017957
06 Night Train-19.wav,2438.4855546666363,2759.3626796717663
06 Night Train-2.wav,2370.3735400868013,2958.2781690998386
06 Night Train-21.wav,2810.5768408572308,3155.8187624315465
06 Night Train-22.wav,2753.0810267273846,3088.5928269995943
06 Night Train-23.wav,2682.5168654476965,2909.448252992697
06 Night Train-25.wav,2651.1636871226774,3103.151553701211
06 Night Train-3.wav,3004.2580532371617,3358.4311389876198
06 Night Train-4.wav,2927.1809070875506,3292.3404219852264
06 Night Train-5.wav,2846.7677989839494,3169.986818444238
06 Night Train-7.wav,3207.752981648973,3458.006852547557
06 Night Train-8.wav,2953.953801150912,3302.4421016871443
06 Night Train-9.wav,3110.9649534856558,3339.9178013886303
06-Confirmation-1.wav,4277.446343746482,4981.772970868905
06-Confirmation-10.wav,3633.972267058176,4395.883205426605
06-Confirmation-11.wav,3618.759949476064,4409.611861465731
06-Confirmation-13.wav,4033.7979763863837,4868.4346651995165
06-Confirmation-14.wav,3531.146997587432,4624.243885642875
06-Confirmation-15.wav,3837.7322173796174,4788.508078580417
06-Confirmation-17.wav,3880.019731971241,4533.294722900459
06-Confirmation-18.wav,3893.0387212022606,4801.374463851549
06-Confirmation-19.wav,4232.5803872830975,4709.881648669282
06-Confirmation-20.wav,3804.7821608492704,4585.832016258858
06-Confirmation-21.wav,3940.5856371294217,4733.917015622412
06-Confirmation-22.wav,3548.4969398991957,4164.912766681882
06-Confirmation-23.wav,868.6529188543615,2191.978891139431
06-Confirmation-3.wav,3184.146449517328,4216.903895782222
06-Confirmation-4.wav,3488.249956690174,4282.763308643793
06-Confirmation-5.wav,3430.2842312846496,4301.48948227501
06-Confirmation-6.wav,3624.1412749376655,4364.789632397556
06-Confirmation-7.wav,3581.9755651208015,4428.990554449073
06-Confirmation-8.wav,3902.1800881907097,4550.195410118829
06-Confirmation-9.wav,3701.9350696716574,4476.005610554549
06-sigur ros - hljomalind-10.wav,2647.104065021433,3118.3070699109053
06-sigur ros - hljomalind-12.wav,3177.651688568295,3589.599017365908
06-sigur ros - hljomalind-15.wav,3038.210411066035,3417.9248637740807
06-sigur ros - hljomalind-4.wav,1671.532721298283,2428.857865804418
06-sigur ros - hljomalind-5.wav,1724.1776300760605,2473.9536169322464
06-sigur ros - hljomalind-7.wav,2602.970684542589,3094.932134282226
06-sigur ros - hljomalind-8.wav,1761.3710601618682,2479.4347912267763
07 - Store Bought Bones - 07-1.wav,3354.212647545642,3293.1185880668
07 - Store Bought Bones - 07-10.wav,2678.7438676993693,2750.4583079665194
07 - Store Bought Bones - 07-2.wav,3448.0722301224805,3428.867038202758
07 - Store Bought Bones - 07-3.wav,3502.2214604122655,3544.4935996015192
07 - Store Bought Bones - 07-5.wav,3384.638665633419,3530.5320673516535
07 - Store Bought Bones - 07-7.wav,3402.833931422125,3299.29044338445
07 - Store Bought Bones - 07-8.wav,3703.815774668248,3513.646241998567
07 palestrina - stabat mater-1.wav,1125.5540365164065,1369.520917417127
07 palestrina - stabat mater-10.wav,1139.9156653167793,1367.045505485022
07 palestrina - stabat mater-11.wav,1317.9474261127639,1528.8415177280588
07 palestrina - stabat mater-12.wav,1246.063124968627,1503.8172508809018
07 palestrina - stabat mater-13.wav,1339.258974729147,1526.407239826218
07 palestrina - stabat mater-14.wav,1385.1081150338216,1504.9193733473107
07 palestrina - stabat mater-15.wav,1189.9848196054484,1401.813489629088
07 palestrina - stabat mater-16.wav,1241.3572030307328,1480.3476808317441
07 palestrina - stabat mater-17.wav,1204.019406893481,1435.8341861520805
07 palestrina - stabat mater-18.wav,1081.654545662591,1253.3176061681067
07 palestrina - stabat mater-19.wav,1016.1341658958046,1232.2658713606445
07 palestrina - stabat mater-2.wav,1142.7278939502285,1403.719850866799
07 palestrina - stabat mater-20.wav,1148.9871462291999,1353.688025033879
07 palestrina - stabat mater-21.wav,1267.4696175798706,1479.059765433937
07 palestrina - stabat mater-22.wav,1136.910691291173,1319.9587142259857
07 palestrina - stabat mater-23.wav,1139.881618023999,1274.2716170201065
07 palestrina - stabat mater-24.wav,1505.2982358409304,1682.3800689531945
07 palestrina - stabat mater-25.wav,1261.5558252022506,1456.8729651857986
07 palestrina - stabat mater-26.wav,976.9583908641121,1297.4361354213574
07 palestrina - stabat mater-27.wav,1064.7164910664017,1268.5753661768445
07 palestrina - stabat mater-3.wav,1163.4021021072733,1468.9963449273923
07 palestrina - stabat mater-4.wav,1303.4534880132032,1485.0936267805512
07 palestrina - stabat mater-5.wav,976.8647134243348,1317.8061589016338
07 palestrina - stabat mater-6.wav,1242.3738859707294,1480.088606574792
07 palestrina - stabat mater-7.wav,1221.2971133258463,1506.9147822370383
07 palestrina - stabat mater-8.wav,1151.740159419122,1444.724625576807
07 palestrina - stabat mater-9.wav,1464.4829100158538,1729.5330612035973
07-My Romance-1.wav,643.7859581360083,1266.496161669432
07-My Romance-10.wav,790.9778934513898,1418.0284303247504
07-My Romance-11.wav,814.7180459930396,1410.4796549430043
07-My Romance-2.wav,637.7248197690159,1330.327058295449
07-My Romance-3.wav,703.9136765951689,1321.6025998221978
07-My Romance-4.wav,760.2850578791841,1338.2091937537673
07-My Romance-5.wav,735.461327731298,1349.134615239699
07-My Romance-6.wav,780.3203433642942,1367.8304927126003
07-My Romance-7.wav,902.0313350841208,1593.0326498903066
07-My Romance-8.wav,915.9253623381938,1543.5978937901743
07-My Romance-9.wav,861.8444544689836,1510.320049785028
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-15.wav,4562.220505218563,4440.420008116088
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-17.wav,4268.03850422265,4249.576491440336
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-2.wav,4635.852579165496,4477.92112608753
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-3.wav,4744.539740495785,4511.282798957187
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-4.wav,4534.378772070231,4332.019176959925
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-5.wav,4254.86658240649,4263.178842202099
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-6.wav,4329.229049202936,4246.0612353373535
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-7.wav,4470.1389496498,4277.700446573793
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-8.wav,4405.402261638539,4265.208905585667
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-9.wav,4343.590879683292,4242.45605291497
08 - Mum - Weeping Rock Rock-10.wav,1911.752156881927,2697.8775774340165
08 - Mum - Weeping Rock Rock-11.wav,1925.4562754363367,2904.0489113816675
08 - Mum - Weeping Rock Rock-13.wav,1350.4256211680497,1701.0810135809738
08 - Mum - Weeping Rock Rock-14.wav,1621.6757891651564,2334.2478491484635
08 - Mum - Weeping Rock Rock-15.wav,1364.3472962606954,1773.9912016166813
08 - Mum - Weeping Rock Rock-17.wav,1291.7405858384489,1773.703559469235
08 - Mum - Weeping Rock Rock-18.wav,1945.92905619353,2886.217177121242
08 - Mum - Weeping Rock Rock-20.wav,1089.266320314248,1672.119745408468
08 - Mum - Weeping Rock Rock-21.wav,1656.9109169897226,2651.75150631185
08 - Mum - Weeping Rock Rock-22.wav,1626.4943476102942,2581.2522931464437
08 - Mum - Weeping Rock Rock-23.wav,1755.3749438176912,2666.5673866915004
08 - Mum - Weeping Rock Rock-25.wav,1457.081770590567,2726.63731152242
08 - Mum - Weeping Rock Rock-7.wav,1207.8655823222061,1649.5441017030448
08 - Rufus Wainwright - Poses-1.wav,974.3672338032098,1747.466805899898
08 - Rufus Wainwright - Poses-10.wav,1248.9712057072004,2527.6840471997057
08 - Rufus Wainwright - Poses-11.wav,2114.345252406015,3016.2415616860017
08 - Rufus Wainwright - Poses-13.wav,2178.8067281094764,2854.2979226371417
08 - Rufus Wainwright - Poses-14.wav,2268.24254636911,3177.679276900513
08 - Rufus Wainwright - Poses-16.wav,2534.7819224223545,3327.5552503540553
08 - Rufus Wainwright - Poses-17.wav,2185.7868185707357,3204.880198274486
08 - Rufus Wainwright - Poses-18.wav,2310.8050385503334,3160.3220341824317
08 - Rufus Wainwright - Poses-19.wav,2080.975145442121,3105.42829389138
08 - Rufus Wainwright - Poses-20.wav,2306.084539726038,3113.8422344741884
08 - Rufus Wainwright - Poses-21.wav,1641.8217451646383,2643.386260788798
08 - Rufus Wainwright - Poses-23.wav,1577.3493136201653,3194.968200518413
08 - Rufus Wainwright - Poses-3.wav,2004.9445437159031,2893.196349313981
08 - Rufus Wainwright - Poses-4.wav,2050.1707704980126,2878.731116383565
08 - Rufus Wainwright - Poses-6.wav,2109.0944244140424,2843.12347209739
08 - Rufus Wainwright - Poses-8.wav,2444.3377482261512,3295.3409375532924
08 My favorite game-1.wav,3255.990967741888,3504.324993644414
08 My favorite game-10.wav,3486.564257571505,3775.626227713824
08 My favorite game-11.wav,3307.6498569320224,3776.399310823829
08 My favorite game-13.wav,3291.5139234162207,3549.3305988495963
08 My favorite game-14.wav,3272.9773743525343,3811.2370810546863
08 My favorite game-15.wav,3346.5173425548837,3792.522396661438
08 My favorite game-17.wav,3486.5100260065806,3817.6056059537596
08 My favorite game-18.wav,2905.8873858920997,3963.6734597606737
08 My favorite game-2.wav,3261.8520226233404,3779.459168415007
08 My favorite game-20.wav,3224.4127728094945,3762.153182356431
08 My favorite game-21.wav,3294.5134146312794,3746.533863234656
08 My favorite game-22.wav,3240.407440587804,3744.3061970858303
08 My favorite game-23.wav,3378.7575855788086,3770.06410007098
08 My favorite game-24.wav,2933.79411325449,4039.6238616492137
08 My favorite game-3.wav,3329.196167495771,3789.9641483042387
08 My favorite game-31.wav,3785.9743024958593,3862.1607134452615
08 My favorite game-32.wav,3416.550397950648,3818.8647297136204
08 My favorite game-34.wav,3117.2953575011015,3659.250703468594
08 My favorite game-4.wav,3386.8878156470705,3995.76400964453
08 My favorite game-5.wav,2938.707937490515,3781.1683205624086
08 My favorite game-6.wav,3219.616036692003,3725.234829179094
08 My favorite game-7.wav,3350.2804235665217,3770.282636954494
08 My favorite game-8.wav,3024.3462713979816,4046.6383438638272
08 My favorite game-9.wav,2929.833353141391,3740.993648179396
"08-Concerto in A major, K 219 -2- Adagio-10.wav",1618.073106776216,2230.4525057303545
"08-Concerto in A major, K 219 -2- Adagio-11.wav",1851.9844047661352,2322.260076383405
"08-Concerto in A major, K 219 -2- Adagio-12.wav",1610.413505119325,2192.5997646089495
"08-Concerto in A major, K 219 -2- Adagio-14.wav",1350.498356125404,1860.4153024264037
"08-Concerto in A major, K 219 -2- Adagio-15.wav",1736.266801636258,2252.9233667926514
"08-Concerto in A major, K 219 -2- Adagio-16.wav",1728.8009646109365,2301.065741362703
"08-Concerto in A major, K 219 -2- Adagio-18.wav",1284.381693776675,2055.926414749148
"08-Concerto in A major, K 219 -2- Adagio-19.wav",1392.4407350634026,1849.1887478563608
"08-Concerto in A major, K 219 -2- Adagio-20.wav",1404.3672151983972,1976.2715583101856
"08-Concerto in A major, K 219 -2- Adagio-21.wav",1086.277361693676,1601.136295754321
"08-Concerto in A major, K 219 -2- Adagio-22.wav",1942.1336730422993,2621.7560066269807
"08-Concerto in A major, K 219 -2- Adagio-23.wav",1404.8887919876838,2112.4248325953254
"08-Concerto in A major, K 219 -2- Adagio-24.wav",1239.373318493815,1725.0437306721647
"08-Concerto in A major, K 219 -2- Adagio-25.wav",1770.6642295669096,2348.1860215985294
"08-Concerto in A major, K 219 -2- Adagio-26.wav",1475.6239449191314,1884.7232808485
"08-Concerto in A major, K 219 -2- Adagio-28.wav",1241.3660566208498,1884.8307754882678
"08-Concerto in A major, K 219 -2- Adagio-29.wav",1214.584325291861,1749.5888198173025
"08-Concerto in A major, K 219 -2- Adagio-3.wav",1113.3548900771348,1623.4700392510592
"08-Concerto in A major, K 219 -2- Adagio-30.wav",1681.2374911066772,2242.5779905625645
"08-Concerto in A major, K 219 -2- Adagio-32.wav",1635.3847788982066,2136.814137552989
"08-Concerto in A major, K 219 -2- Adagio-34.wav",1574.6360663935254,2137.3426710485505
"08-Concerto in A major, K 219 -2- Adagio-36.wav",1369.6022011785706,1746.3052589558756
"08-Concerto in A major, K 219 -2- Adagio-37.wav",2163.094870812587,2510.9625151409837
"08-Concerto in A major, K 219 -2- Adagio-38.wav",1359.3706757334933,1980.115116041684
"08-Concerto in A major, K 219 -2- Adagio-39.wav",1633.1917056728523,2234.463785879911
"08-Concerto in A major, K 219 -2- Adagio-41.wav",1199.333468038121,1575.162343905052
"08-Concerto in A major, K 219 -2- Adagio-42.wav",1126.3306454088993,1718.2115586662708
"08-Concerto in A major, K 219 -2- Adagio-43.wav",1203.1522844149417,1575.9017002206722
"08-Concerto in A major, K 219 -2- Adagio-44.wav",1567.4156544846974,2723.583769382947
"08-Concerto in A major, K 219 -2- Adagio-45.wav",1862.461334481628,2588.6655094266816
"08-Concerto in A major, K 219 -2- Adagio-46.wav",1711.1730662690602,2758.0547906538764
"08-Concerto in A major, K 219 -2- Adagio-48.wav",986.5229882487879,1380.050306850143
"08-Concerto in A major, K 219 -2- Adagio-5.wav",1136.5139281602383,1480.8248712861778
"08-Concerto in A major, K 219 -2- Adagio-8.wav",1091.6616130071063,1556.3620894181918
"08-Concerto in A major, K 219 -2- Adagio-9.wav",2171.4307763766033,2667.0235661616393
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-1.wav",814.9408964134682,1040.383548332338
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-2.wav",811.0687999987539,932.5852218360483
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-3.wav",802.4864140711941,968.6077128250251
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-4.wav",809.1203344582259,894.4726807166143
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-5.wav",803.5937760428071,998.3805146437534
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-6.wav",768.2126468009144,955.9430532802323
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-7.wav",732.0472329588706,1006.6794595573441
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-8.wav",765.47748691159,1188.8959084425494
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-9.wav",811.3843983176321,899.4636042105421
11 Dead as History-10.wav,4412.952230492513,4580.126260856946
11 Dead as History-11.wav,4059.8007968851603,4167.290299872932
11 Dead as History-12.wav,4030.8707549986198,4098.609214037065
11 Dead as History-14.wav,3469.57954022076,3805.966424690128
11 Dead as History-16.wav,3788.264953982767,3948.1133126096493
