filename,mfcc_mean_1,mfcc_mean_2,mfcc_mean_3,mfcc_mean_4,mfcc_mean_5,mfcc_mean_6,mfcc_mean_7,mfcc_mean_8,mfcc_mean_9,mfcc_mean_10,mfcc_mean_11,mfcc_mean_12,mfcc_mean_13,mfcc_mean_14,mfcc_mean_15,mfcc_mean_16,mfcc_mean_17,mfcc_mean_18,mfcc_mean_19,mfcc_mean_20,mfcc_std_1,mfcc_std_2,mfcc_std_3,mfcc_std_4,mfcc_std_5,mfcc_std_6,mfcc_std_7,mfcc_std_8,mfcc_std_9,mfcc_std_10,mfcc_std_11,mfcc_std_12,mfcc_std_13,mfcc_std_14,mfcc_std_15,mfcc_std_16,mfcc_std_17,mfcc_std_18,mfcc_std_19,mfcc_std_20
03-the_beatles-lucy_in_the_sky_with_diamonds-6.wav,-212.62869262695312,136.5447235107422,-59.25614929199219,53.05530548095703,-2.0533876419067383,22.963834762573242,-3.8378548622131348,10.3240966796875,1.4545544385910034,4.619980812072754,4.99852991104126,-2.699101448059082,3.7910635471343994,4.309466361999512,3.798044443130493,0.15830372273921967,1.86312735080719,-1.1742396354675293,0.06413982063531876,-1.776904821395874,39.03978729248047,25.33186912536621,15.761251449584961,16.862449645996094,15.410199165344238,13.665191650390625,10.97472095489502,9.659392356872559,8.71165943145752,10.278719902038574,9.261401176452637,9.91897201538086,7.951240062713623,8.731548309326172,7.767370223999023,7.586085319519043,7.3653483390808105,6.336543560028076,6.129207611083984,6.992247104644775
03-the_beatles-lucy_in_the_sky_with_diamonds-8.wav,-168.66018676757812,134.5141143798828,-43.25447082519531,66.91470336914062,-0.27162379026412964,37.74229049682617,-1.4423983097076416,13.10158634185791,4.994068145751953,4.677581787109375,2.650735855102539,3.52858829498291,4.516171932220459,0.7197484970092773,3.0704736709594727,-1.4009943008422852,1.26318359375,0.6578086614608765,2.4528965950012207,-1.283921480178833,58.99312210083008,18.540761947631836,19.611286163330078,13.534339904785156,14.796079635620117,10.546382904052734,10.900473594665527,9.988540649414062,8.87934684753418,7.937413215637207,7.447880268096924,6.775393962860107,7.284189701080322,6.784564018249512,6.499858379364014,6.268775939941406,6.132626056671143,6.069081783294678,5.783893585205078,5.997270584106445
03_fly like an eagle - steve miller-1.wav,-226.4149932861328,202.5867156982422,-84.17906951904297,15.712509155273438,-0.41976943612098694,-36.074188232421875,-3.6379594802856445,-9.028022766113281,-33.95558547973633,-7.966953277587891,-7.420377254486084,-15.300102233886719,-17.675195693969727,-1.4535036087036133,-12.464956283569336,-13.101845741271973,-9.553484916687012,-12.537859916687012,-13.086092948913574,-8.742637634277344,45.80998611450195,20.440664291381836,15.114850044250488,11.380449295043945,10.645536422729492,12.890287399291992,9.65385627746582,11.88715648651123,10.977889060974121,6.5730977058410645,7.54475736618042,6.649549961090088,6.7675676345825195,5.225010395050049,5.040695667266846,5.281610012054443,5.544577598571777,5.767298221588135,5.4217400550842285,6.121944904327393
03_fly like an eagle - steve miller-10.wav,-157.725341796875,83.33761596679688,-26.523378372192383,87.82796478271484,6.166437149047852,-21.008316040039062,-13.434749603271484,3.0998222827911377,-23.461183547973633,4.213393688201904,-9.554693222045898,0.06645666062831879,-9.68870735168457,-5.287468433380127,-10.127973556518555,-7.7023162841796875,-9.9241304397583,-0.6188176274299622,-4.407867431640625,-4.1887664794921875,45.69127655029297,34.75298309326172,23.008907318115234,25.533935546875,17.716344833374023,23.072786331176758,15.343473434448242,13.727066993713379,11.06441593170166,10.582016944885254,10.671189308166504,10.793950080871582,10.830605506896973,10.528592109680176,9.063143730163574,9.625662803649902,7.691562175750732,8.1984281539917,8.830584526062012,8.277475357055664
03_fly like an eagle - steve miller-11.wav,-225.24974060058594,134.01719665527344,-14.419965744018555,25.18302345275879,-1.004690170288086,5.396304607391357,-13.038399696350098,-2.3639583587646484,-24.839427947998047,-12.311578750610352,-18.261917114257812,-7.111892223358154,-11.951862335205078,-8.704822540283203,-11.180795669555664,-7.938239097595215,-8.524612426757812,-2.9425511360168457,-9.528604507446289,-6.7547760009765625,110.04876708984375,39.63601303100586,28.49652099609375,25.473880767822266,19.01349639892578,17.713958740234375,12.994905471801758,15.969364166259766,12.546350479125977,13.558813095092773,10.100170135498047,10.416560173034668,9.493071556091309,9.109017372131348,9.123828887939453,8.914191246032715,9.81498908996582,8.316356658935547,8.016555786132812,7.658253192901611
03_fly like an eagle - steve miller-2.wav,-207.3478546142578,163.3510284423828,-5.741790294647217,28.504552841186523,5.678435802459717,3.9933557510375977,-12.540380477905273,9.68261432647705,-18.408565521240234,-6.161252975463867,-6.529347896575928,0.06550343334674835,-9.519149780273438,-2.9764978885650635,-6.782703876495361,-6.069334506988525,-7.400432109832764,-6.1083478927612305,-10.306680679321289,-10.06322956085205,65.54045867919922,38.468692779541016,27.90182876586914,18.25525665283203,17.560359954833984,14.855027198791504,12.926468849182129,14.251733779907227,15.171547889709473,12.693120002746582,12.472495079040527,10.735615730285645,9.453983306884766,10.049838066101074,10.141551971435547,8.87215518951416,7.246256351470947,8.308255195617676,9.728788375854492,6.920767307281494
03_fly like an eagle - steve miller-3.wav,-184.6487274169922,145.52955627441406,-3.1168105602264404,26.28281593322754,-0.3312707245349884,18.353059768676758,-9.696760177612305,6.496420383453369,-15.972152709960938,-0.6053892374038696,-10.883023262023926,-1.7025675773620605,-5.383077144622803,-4.988612174987793,-8.248245239257812,-7.135255336761475,-7.497193336486816,-2.7974066734313965,-10.118887901306152,-7.714040756225586,68.29594421386719,48.388912200927734,24.841686248779297,23.834712982177734,17.861061096191406,14.014973640441895,14.246572494506836,13.250739097595215,11.57419490814209,11.02097225189209,10.404932975769043,9.543998718261719,9.698540687561035,8.818464279174805,8.364360809326172,9.184158325195312,8.526355743408203,9.417160987854004,7.594249248504639,6.8269805908203125
03_fly like an eagle - steve miller-4.wav,-112.124267578125,146.1931610107422,-26.846012115478516,36.71356201171875,0.7600759267807007,17.2227840423584,-10.238426208496094,11.73862361907959,-13.921392440795898,-1.0984076261520386,-6.126651763916016,2.5537009239196777,-5.8492279052734375,-1.9146440029144287,-5.440910339355469,-2.5853171348571777,-6.448798179626465,-2.583059310913086,-2.8779001235961914,-1.6795918941497803,39.696434020996094,30.25822639465332,17.85342025756836,12.73620891571045,13.069121360778809,9.770488739013672,9.772120475769043,8.574183464050293,8.733860969543457,8.250879287719727,8.724047660827637,8.258052825927734,7.447054862976074,7.307629108428955,7.456874847412109,7.706188678741455,6.939352989196777,7.558180332183838,7.384640693664551,6.7208571434021
03_fly like an eagle - steve miller-5.wav,-180.87489318847656,138.035400390625,-11.345893859863281,31.79045867919922,-1.934565544128418,3.9392123222351074,-19.684890747070312,7.120339870452881,-15.774685859680176,-4.748630523681641,-10.554409980773926,-1.909442663192749,-6.421116828918457,-5.830697059631348,-10.132774353027344,-8.509662628173828,-8.191102027893066,-3.569044589996338,-8.415969848632812,-4.932943820953369,74.76089477539062,44.846858978271484,30.788467407226562,22.93218421936035,21.252660751342773,17.468223571777344,13.720159530639648,16.011837005615234,13.710628509521484,13.775946617126465,10.465442657470703,10.042855262756348,10.221656799316406,10.797496795654297,10.156269073486328,8.457520484924316,7.427629470825195,8.069729804992676,8.047224998474121,7.9034624099731445
03_fly like an eagle - steve miller-6.wav,-113.39786529541016,152.3575897216797,-22.938364028930664,26.3564453125,-6.617569446563721,21.3220272064209,-11.688211441040039,8.209833145141602,-14.727804183959961,-2.4078264236450195,-6.078660011291504,3.4309959411621094,-5.284019470214844,-1.4213019609451294,-5.658792972564697,-2.2380123138427734,-5.714169502258301,-2.590482473373413,-6.2009382247924805,-3.898665428161621,43.046600341796875,38.36299514770508,17.20008659362793,16.183401107788086,12.108932495117188,10.401545524597168,10.756271362304688,9.32886028289795,7.973870754241943,8.917208671569824,7.887819766998291,7.88320255279541,7.174973487854004,7.434449195861816,7.033745288848877,6.406946182250977,6.702305793762207,6.999354362487793,7.5987138748168945,6.284368515014648
03_fly like an eagle - steve miller-7.wav,-161.93606567382812,126.08614349365234,-5.76774263381958,23.931198120117188,-6.825730800628662,15.954914093017578,-13.655616760253906,3.5339088439941406,-20.025842666625977,-2.3371026515960693,-12.235349655151367,-2.59763240814209,-9.9888277053833,-6.097940921783447,-11.622283935546875,-5.70608377456665,-6.16081428527832,-4.419332504272461,-10.149626731872559,-7.052221775054932,62.786956787109375,42.024654388427734,24.5468807220459,20.75159454345703,16.283952713012695,14.235733032226562,12.320672988891602,11.814305305480957,11.998231887817383,12.138605117797852,11.036617279052734,10.477229118347168,9.994726181030273,9.385252952575684,8.232409477233887,8.924298286437988,8.88049030303955,8.31416130065918,8.376669883728027,7.3704423904418945
03_fly like an eagle - steve miller-8.wav,-115.41407012939453,139.73583984375,-24.455677032470703,36.088653564453125,-4.2653913497924805,15.006132125854492,-8.745878219604492,8.832296371459961,-16.070920944213867,-1.5683636665344238,-10.845768928527832,0.2816355526447296,-8.072397232055664,-3.0389769077301025,-6.957046985626221,-3.162043809890747,-6.473393440246582,-2.531921148300171,-7.037112712860107,-4.197689056396484,56.6030158996582,29.195323944091797,20.642288208007812,15.078569412231445,12.60683536529541,12.456713676452637,11.414375305175781,11.6395845413208,10.21613597869873,9.324370384216309,7.9393792152404785,8.485260963439941,7.663763046264648,7.754924297332764,8.769552230834961,8.891959190368652,8.25262451171875,9.433979034423828,8.829835891723633,7.1172919273376465
04 - kokoku-11.wav,-256.5679016113281,171.04464721679688,-14.896710395812988,25.496728897094727,4.985879898071289,8.019679069519043,3.1125540733337402,4.300703525543213,-4.6496663093566895,4.843302249908447,-0.7325505614280701,9.81015396118164,-5.212849140167236,1.1241345405578613,-5.508732795715332,1.894690752029419,-1.7268799543380737,4.847590446472168,2.005632162094116,-0.3438427746295929,50.934967041015625,21.78277015686035,23.17196273803711,18.95119857788086,21.606163024902344,12.076201438903809,11.491382598876953,8.577632904052734,9.13988208770752,9.585297584533691,8.61035442352295,8.92296314239502,8.469229698181152,9.636221885681152,10.068700790405273,9.491814613342285,9.014948844909668,7.393604278564453,7.1308135986328125,7.971772193908691
04 - kokoku-13.wav,-306.8403625488281,150.20858764648438,-27.611337661743164,29.775554656982422,17.88103675842285,8.915188789367676,-7.908291339874268,-3.079134702682495,-8.965498924255371,4.817328453063965,-1.919610857963562,3.5712640285491943,-8.787749290466309,2.6597039699554443,-8.702192306518555,1.5799689292907715,-4.314052581787109,1.5702921152114868,2.3602752685546875,-0.7044478058815002,48.99959182739258,25.24222755432129,31.822254180908203,23.888423919677734,20.14498519897461,13.389204025268555,11.272543907165527,10.306017875671387,8.2763032913208,8.704140663146973,9.500842094421387,9.999828338623047,10.334003448486328,8.629265785217285,8.363816261291504,9.362435340881348,6.90311861038208,7.018301486968994,6.83126163482666,7.028106212615967
04 - kokoku-15.wav,-288.91925048828125,167.33883666992188,-8.869999885559082,20.611188888549805,12.503412246704102,9.688179969787598,4.318830490112305,5.31235933303833,-1.4564510583877563,5.69704008102417,-1.8091953992843628,8.606014251708984,-4.556527614593506,6.770551681518555,-2.462238311767578,7.063348293304443,-2.401641607284546,3.4679834842681885,2.21303653717041,0.35362330079078674,49.66730880737305,25.278112411499023,29.49031639099121,19.734006881713867,19.094663619995117,9.515766143798828,10.931897163391113,11.57375717163086,8.346922874450684,8.737452507019043,9.747603416442871,7.641953468322754,7.888096332550049,8.46920394897461,9.625051498413086,9.267841339111328,9.756906509399414,8.360215187072754,7.122342586517334,6.5759100914001465
04 - kokoku-17.wav,-281.5875549316406,162.0335235595703,-26.956457138061523,22.276649475097656,-2.5794615745544434,5.620102405548096,-0.9678375720977783,2.0427498817443848,1.0937738418579102,6.421972274780273,3.4509027004241943,9.904679298400879,-4.389360427856445,9.261762619018555,-6.056179046630859,6.003391265869141,-4.095739364624023,1.5376019477844238,0.7859715819358826,0.08604852110147476,45.486671447753906,29.662097930908203,29.671056747436523,19.495323181152344,20.748416900634766,14.772337913513184,15.059440612792969,12.663386344909668,11.999924659729004,12.457489967346191,11.425463676452637,9.597766876220703,10.749829292297363,8.860071182250977,9.331439971923828,9.108983993530273,8.699975967407227,8.849530220031738,9.536272048950195,8.856006622314453
04 - kokoku-18.wav,-263.93206787109375,158.89564514160156,-25.610187530517578,21.003149032592773,-4.549015045166016,5.514321327209473,-1.783919334411621,5.6854166984558105,1.965487003326416,2.5572187900543213,0.6230376362800598,9.364937782287598,-5.5520429611206055,3.836313009262085,-5.692837715148926,4.337350845336914,-0.5035420656204224,3.8603031635284424,3.348690986633301,-0.800248920917511,52.4832649230957,24.209209442138672,24.78679847717285,24.000253677368164,18.996952056884766,12.5361328125,13.640984535217285,11.909037590026855,11.889501571655273,11.450699806213379,10.831246376037598,12.919089317321777,10.429927825927734,9.727904319763184,9.486477851867676,8.730597496032715,9.099706649780273,10.530586242675781,9.542996406555176,10.460074424743652
04 - kokoku-19.wav,-268.47357177734375,176.48214721679688,-15.027215957641602,26.230609893798828,3.3095362186431885,5.3220014572143555,-4.962778568267822,2.48779559135437,4.261625289916992,7.120662212371826,2.603727102279663,9.30340576171875,-4.688656806945801,4.309603214263916,-8.229741096496582,3.9888157844543457,-5.849903106689453,4.651946067810059,1.3468095064163208,-0.8073680400848389,51.89607620239258,27.785268783569336,28.430753707885742,25.085777282714844,19.590744018554688,10.218316078186035,11.1873197555542,11.012324333190918,9.83176040649414,10.740181922912598,9.601829528808594,7.3305158615112305,8.402729988098145,9.534233093261719,9.30288028717041,8.046859741210938,7.404648780822754,6.730196952819824,7.279394149780273,6.324716091156006
04 - kokoku-20.wav,-290.5960998535156,173.02047729492188,-21.982534408569336,29.054771423339844,1.6495290994644165,7.337130069732666,-5.26303243637085,4.8025360107421875,2.640852928161621,8.761332511901855,-0.15224449336528778,7.152071475982666,-8.471077919006348,7.4652323722839355,-7.265106201171875,6.43992280960083,-4.964668273925781,1.9008411169052124,1.2019450664520264,-0.29517143964767456,48.98496627807617,27.328041076660156,26.878273010253906,22.42616081237793,17.263721466064453,12.722835540771484,11.193072319030762,10.074535369873047,8.88083553314209,8.966251373291016,9.322633743286133,8.72268295288086,8.960227966308594,8.265148162841797,8.651026725769043,7.828812599182129,8.952908515930176,8.637993812561035,7.166791915893555,7.69505500793457
04 - kokoku-22.wav,-325.3307189941406,173.35867309570312,7.647564888000488,22.13787078857422,0.5127162933349609,6.962396621704102,-1.7264748811721802,3.642974615097046,3.2033681869506836,6.301368236541748,0.7920874357223511,7.012062072753906,-6.08121395111084,0.6076343655586243,-4.727510929107666,5.288121223449707,1.948545217514038,4.520103931427002,6.901340484619141,-0.04040690138936043,61.6081428527832,20.07050132751465,19.54213523864746,20.979520797729492,21.233680725097656,11.566834449768066,10.282532691955566,10.059099197387695,8.73073673248291,9.318693161010742,8.069666862487793,9.416007041931152,9.272314071655273,7.5621337890625,7.779397010803223,8.890898704528809,8.270828247070312,8.488768577575684,7.124324798583984,8.430581092834473
04 - kokoku-23.wav,-336.836669921875,152.45372009277344,-15.848748207092285,38.5699348449707,6.237590789794922,-1.4889793395996094,-1.2986081838607788,2.366994857788086,1.6795283555984497,4.4036688804626465,1.215386986732483,1.5095405578613281,-3.3215479850769043,6.155965805053711,4.928921699523926,6.643022537231445,4.501643180847168,2.4933018684387207,1.5793147087097168,1.73201322555542,67.86215209960938,31.023029327392578,31.643848419189453,26.312286376953125,17.505966186523438,13.612858772277832,14.572656631469727,11.206758499145508,9.624471664428711,9.23367977142334,10.938896179199219,10.021462440490723,9.394421577453613,8.840730667114258,7.79435920715332,7.911275863647461,8.610444068908691,7.098160743713379,8.330636024475098,7.89706563949585
04 - kokoku-25.wav,-456.4826965332031,150.69680786132812,-2.9094014167785645,26.769868850708008,6.072515964508057,-7.509963035583496,4.157405853271484,4.245718955993652,-2.3262999057769775,1.5999836921691895,-0.9454747438430786,-9.80115795135498,-10.23836612701416,7.3640594482421875,-1.756460189819336,1.988159418106079,4.307883262634277,-0.4332647919654846,-2.3917324542999268,2.4742562770843506,38.37271499633789,20.35451316833496,19.715124130249023,18.257610321044922,13.284977912902832,12.278752326965332,11.560030937194824,10.921924591064453,11.178815841674805,9.943191528320312,11.524321556091309,12.747443199157715,10.71553897857666,8.271466255187988,9.311923027038574,8.735772132873535,9.35867977142334,8.743782997131348,8.138398170471191,8.046802520751953
04 - kokoku-3.wav,-347.19085693359375,174.8128204345703,-57.324134826660156,-14.732884407043457,-12.44464111328125,1.144148826599121,-5.612076282501221,10.642833709716797,2.736832618713379,-2.015573024749756,-3.3350820541381836,-3.9305968284606934,-8.932256698608398,-2.84963321685791,-2.16410493850708,1.7332345247268677,3.2648754119873047,4.013872146606445,3.5273094177246094,4.339236259460449,55.234737396240234,29.411182403564453,28.984188079833984,29.8603572845459,20.190263748168945,14.717155456542969,12.73327922821045,15.343560218811035,13.871342658996582,11.721267700195312,11.930692672729492,11.761512756347656,9.80931568145752,11.187485694885254,11.040425300598145,9.518006324768066,8.86240005493164,10.581094741821289,9.902876853942871,12.012622833251953
04 - kokoku-4.wav,-280.15380859375,174.33694458007812,-31.19672203063965,36.339664459228516,-0.6865660548210144,9.329755783081055,-4.156581401824951,-1.3578861951828003,-11.331122398376465,-1.3584516048431396,-0.8728798031806946,9.544143676757812,-1.3033469915390015,1.166020393371582,-0.7985637784004211,1.0022207498550415,2.952244758605957,5.81931209564209,4.178743362426758,-1.6212769746780396,54.1286506652832,24.785507202148438,24.206628799438477,16.831539154052734,21.769311904907227,13.73718547821045,11.444432258605957,10.161933898925781,7.328115940093994,9.416833877563477,8.317705154418945,8.80899715423584,9.573740005493164,9.696410179138184,9.223770141601562,9.56164264678955,7.451702117919922,7.969794750213623,7.28336238861084,7.800933837890625
04 - kokoku-5.wav,-280.8902893066406,172.6125946044922,-11.983189582824707,23.911951065063477,-0.37930312752723694,5.333388805389404,-0.3033643364906311,2.25543212890625,-2.2391915321350098,-2.0169687271118164,3.8690907955169678,6.579984664916992,0.1680554747581482,-0.8656730651855469,-0.7737643718719482,1.366365909576416,-0.3403853178024292,1.0575652122497559,1.0231754779815674,-1.3715081214904785,51.269508361816406,27.44571304321289,26.847126007080078,19.856380462646484,25.173463821411133,12.652539253234863,12.657367706298828,11.763477325439453,11.583030700683594,10.096870422363281,10.303043365478516,9.618108749389648,9.24687671661377,9.622333526611328,9.551764488220215,8.845931053161621,10.069297790527344,11.601905822753906,9.716996192932129,9.948227882385254
04 - kokoku-6.wav,-292.85284423828125,154.80429077148438,-28.035154342651367,3.8651039600372314,-6.432889938354492,-7.14044189453125,-11.23847484588623,-2.0732874870300293,-0.7866553664207458,0.9803256392478943,-5.30851936340332,5.610123157501221,-8.519621849060059,7.816202163696289,0.11026817560195923,10.085580825805664,-0.5983421206474304,1.9439151287078857,-2.2966487407684326,1.1219589710235596,49.44685363769531,26.064321517944336,29.500375747680664,24.32390785217285,20.747272491455078,16.780479431152344,14.865053176879883,16.846879959106445,12.260045051574707,10.614882469177246,12.17667007446289,12.68688678741455,11.857768058776855,12.243224143981934,10.396995544433594,12.578204154968262,10.115126609802246,11.079944610595703,8.528892517089844,10.587202072143555
04 - kokoku-7.wav,-277.2749938964844,156.4689483642578,-26.637605667114258,15.174629211425781,1.015600323677063,2.8136653900146484,-1.7390282154083252,1.49043869972229,-5.165904521942139,2.529698610305786,-0.6096597909927368,6.3724164962768555,-9.350800514221191,5.431889057159424,-1.666816234588623,12.448202133178711,4.921546459197998,6.092530250549316,0.38636988401412964,-2.7452187538146973,48.850379943847656,29.983539581298828,29.464826583862305,23.422809600830078,23.724971771240234,15.407601356506348,15.253838539123535,10.781088829040527,11.987255096435547,11.16394329071045,11.317998886108398,11.81574535369873,10.43891716003418,9.477086067199707,9.245646476745605,9.690345764160156,8.588706016540527,8.73762035369873,8.971653938293457,8.783602714538574
04 - kokoku-9.wav,-343.1374206542969,170.9258270263672,-13.954865455627441,17.706985473632812,16.653614044189453,2.5543627738952637,-8.161600112915039,-7.453144073486328,-7.820015907287598,3.222057819366455,-5.096812725067139,1.4158586263656616,-10.948872566223145,-2.1085309982299805,-10.79222583770752,0.863692581653595,-4.291051864624023,3.3528225421905518,3.1964027881622314,0.40705278515815735,48.462608337402344,20.05512809753418,33.5391731262207,19.527164459228516,16.68354034423828,11.93709659576416,10.507033348083496,9.406378746032715,9.040144920349121,10.006101608276367,10.36855697631836,8.473650932312012,9.486713409423828,8.362615585327148,6.338431358337402,9.449104309082031,6.452602863311768,6.742856025695801,6.041813850402832,7.38263463973999
04 I Can't Say-1.wav,-265.05853271484375,204.21395874023438,-67.5491943359375,30.4823055267334,18.447195053100586,-25.288766860961914,-15.352018356323242,-5.542607307434082,-7.491246700286865,-12.291309356689453,-9.116852760314941,-10.77550983428955,-5.96745491027832,-4.048544883728027,-7.882511138916016,-5.754684925079346,0.5362836122512817,-2.676284074783325,-5.053082466125488,1.8232214450836182,48.029510498046875,16.90944480895996,25.205934524536133,11.092367172241211,8.176620483398438,7.15614652633667,6.5157790184021,6.22704553604126,6.6111369132995605,7.456299304962158,6.433914661407471,6.278311252593994,6.848690509796143,7.682023048400879,7.203089237213135,7.71337366104126,8.645652770996094,8.83345890045166,8.14103889465332,8.445120811462402
04 I Can't Say-2.wav,-266.1796569824219,210.0274658203125,-69.719970703125,29.970844268798828,18.473825454711914,-23.377824783325195,-15.571125030517578,-5.999199867248535,-6.124466896057129,-11.352139472961426,-8.31620979309082,-10.284440040588379,-5.016374111175537,-2.5790908336639404,-6.34222412109375,-4.407852649688721,-0.23849272727966309,-4.077839374542236,-6.789268970489502,-0.5642064213752747,40.67499923706055,16.009084701538086,21.587051391601562,11.4171724319458,7.653644561767578,6.653630256652832,6.633826732635498,5.67849063873291,6.173284530639648,5.683080196380615,6.003395080566406,6.948296070098877,6.572575092315674,8.107717514038086,9.274697303771973,9.146883010864258,7.68306827545166,7.849971294403076,8.361639022827148,8.641480445861816
04 I Can't Say-3.wav,-260.183349609375,205.81561279296875,-74.12835693359375,30.18614387512207,20.119915008544922,-24.147891998291016,-15.731744766235352,-4.947594165802002,-5.846274375915527,-10.58016300201416,-7.873939037322998,-10.920835494995117,-5.020603179931641,-2.23144793510437,-4.644989967346191,-2.408719539642334,1.7111093997955322,-2.4782371520996094,-6.419076919555664,0.34973618388175964,38.81580352783203,15.778496742248535,19.244903564453125,10.999199867248535,9.012890815734863,7.027627468109131,6.560238838195801,6.376440048217773,6.524630069732666,6.519931316375732,6.366215705871582,7.648547172546387,7.123136520385742,8.012314796447754,8.947019577026367,9.043688774108887,8.169524192810059,8.552160263061523,7.9658026695251465,7.352633476257324
04 I Can't Say-5.wav,-320.4947509765625,186.21768188476562,-49.113067626953125,41.799957275390625,18.311668395996094,-19.82709503173828,-12.502409934997559,-2.3791069984436035,-5.263392448425293,-6.983065605163574,-4.473980903625488,-8.451047897338867,-5.744798183441162,-5.338233470916748,-5.2457122802734375,-6.271359920501709,-1.8776516914367676,-2.03788423538208,-5.1918864250183105,-1.550698161125183,52.45864486694336,18.500469207763672,29.58552360534668,13.174077987670898,11.321052551269531,7.453105449676514,7.670289516448975,9.001120567321777,8.225814819335938,7.24370813369751,7.841388702392578,9.797548294067383,8.968297958374023,10.665300369262695,11.380322456359863,11.229334831237793,9.493582725524902,8.947261810302734,7.883404731750488,8.072456359863281
04 I Can't Say-7.wav,-361.4059143066406,203.60874938964844,-22.32030487060547,27.309036254882812,11.680832862854004,-20.323232650756836,-5.039468765258789,-0.09007586538791656,-0.31407925486564636,-10.382534980773926,-15.185416221618652,-8.923796653747559,-1.857590913772583,-3.9417805671691895,-7.525826930999756,-3.601051092147827,-2.72506046295166,-6.380171775817871,-2.7722115516662598,3.9611358642578125,51.04098129272461,14.195270538330078,30.486848831176758,8.590118408203125,7.553568363189697,7.68416166305542,6.357738971710205,7.109048366546631,6.48779296875,7.384001731872559,5.539539813995361,5.9286932945251465,6.153862476348877,6.160916328430176,6.543355464935303,7.985913276672363,9.591545104980469,8.703954696655273,8.12181568145752,10.110034942626953
04 I Can't Say-9.wav,-269.5665588378906,205.2906036376953,-71.52333068847656,36.79420471191406,13.927023887634277,-22.76982879638672,-12.164363861083984,-4.024619102478027,-5.416357040405273,-11.532026290893555,-9.258605003356934,-8.971578598022461,-3.594440221786499,-4.912328243255615,-7.7652668952941895,-6.485551834106445,-4.068589687347412,-5.35637092590332,-5.120423316955566,1.242224097251892,42.15286636352539,15.079626083374023,21.405967712402344,12.010451316833496,8.823427200317383,6.433771133422852,6.575331211090088,7.005228042602539,6.337339401245117,6.555203437805176,5.880052089691162,6.590246200561523,7.45930290222168,8.507758140563965,7.832656383514404,7.793272495269775,8.607515335083008,8.774230003356934,8.088061332702637,8.769179344177246
04 Red Bats With Teeth-11.wav,-216.25930786132812,133.0138397216797,-102.94229888916016,-24.74951934814453,-20.491846084594727,-7.360653400421143,-9.066948890686035,-1.1478655338287354,0.4992213249206543,-4.014632225036621,2.0324621200561523,3.922978162765503,0.5573648810386658,-1.5539549589157104,-7.72915506362915,-15.477185249328613,-7.884079933166504,2.8722970485687256,-2.628485679626465,0.938144862651825,76.01190185546875,24.125028610229492,28.95077896118164,14.19894790649414,11.195818901062012,13.0482759475708,21.671398162841797,14.763338088989258,11.634719848632812,11.871101379394531,15.371788024902344,13.333166122436523,12.477810859680176,14.931848526000977,10.067066192626953,9.784578323364258,8.812616348266602,7.065558433532715,6.448246479034424,6.607798099517822
04 Red Bats With Teeth-2.wav,-308.1517028808594,160.69232177734375,23.048173904418945,34.49755859375,0.4446936249732971,12.785054206848145,4.650051593780518,13.249290466308594,-2.155993938446045,8.19920539855957,-0.3929001986980438,4.6869893074035645,-2.2827649116516113,3.0443899631500244,3.08404278755188,7.204582691192627,8.460041046142578,9.894299507141113,3.5475351810455322,1.9742701053619385,72.43209838867188,39.629974365234375,19.467845916748047,18.76009750366211,13.527100563049316,10.275532722473145,9.153488159179688,8.442804336547852,8.369914054870605,7.894835948944092,8.696560859680176,6.545523643493652,7.030242919921875,6.841027736663818,6.845425128936768,4.696430683135986,7.8961052894592285,5.650993347167969,5.57914400100708,6.071034908294678
04 Red Bats With Teeth-3.wav,-318.1231384277344,151.1852264404297,24.363603591918945,44.297698974609375,9.735799789428711,11.119953155517578,5.934760570526123,11.28762149810791,-3.3160808086395264,3.878645420074463,-2.576235771179199,2.8455681800842285,0.6790221929550171,4.161290168762207,1.7878930568695068,4.050807476043701,6.218547344207764,8.16808795928955,1.6857264041900635,1.145735502243042,80.87650299072266,36.15898132324219,21.96026611328125,13.031715393066406,15.67651081085205,8.469731330871582,10.555971145629883,6.37229061126709,8.67239761352539,7.8004937171936035,9.364187240600586,6.555593967437744,6.58951473236084,5.5437774658203125,6.615423202514648,5.499792575836182,8.102509498596191,6.03501033782959,5.401968479156494,5.910580158233643
04 Red Bats With Teeth-4.wav,-279.2440490722656,165.11227416992188,-1.2607715129852295,31.818561553955078,6.268271446228027,6.874697208404541,3.3129141330718994,11.562999725341797,-1.418062448501587,4.50902795791626,-1.1226463317871094,2.4722602367401123,-0.7953990697860718,4.212213039398193,2.0765528678894043,3.5970678329467773,5.382841110229492,6.631452560424805,1.5416157245635986,2.0922210216522217,75.6956558227539,37.28970718383789,30.53281593322754,16.338970184326172,15.209940910339355,10.563413619995117,10.310795783996582,7.664527893066406,8.639954566955566,9.07746410369873,9.052170753479004,7.643509864807129,7.122133731842041,6.4037933349609375,6.343341827392578,5.650649547576904,7.683266639709473,6.191877365112305,7.754695415496826,8.458934783935547
