filename,predicted_label
07 palestrina - stabat mater-10.wav,pia
07 palestrina - stabat mater-11.wav,sax
07 palestrina - stabat mater-12.wav,sax
07 palestrina - stabat mater-13.wav,sax
07 palestrina - stabat mater-14.wav,sax
07 palestrina - stabat mater-15.wav,cla
07 palestrina - stabat mater-16.wav,cla
07 palestrina - stabat mater-17.wav,sax
07 palestrina - stabat mater-18.wav,cla
07 palestrina - stabat mater-19.wav,cla
07 palestrina - stabat mater-2.wav,sax
07 palestrina - stabat mater-20.wav,cla
07 palestrina - stabat mater-21.wav,sax
07 palestrina - stabat mater-22.wav,sax
07 palestrina - stabat mater-23.wav,sax
07 palestrina - stabat mater-24.wav,sax
07 palestrina - stabat mater-25.wav,cla
07 palestrina - stabat mater-26.wav,sax
07 palestrina - stabat mater-27.wav,sax
07 palestrina - stabat mater-3.wav,sax
07 palestrina - stabat mater-4.wav,sax
07 palestrina - stabat mater-5.wav,sax
07 palestrina - stabat mater-6.wav,sax
07 palestrina - stabat mater-7.wav,sax
07 palestrina - stabat mater-8.wav,sax
07 palestrina - stabat mater-9.wav,sax
07-My Romance-1.wav,gac
07-My Romance-10.wav,gac
07-My Romance-11.wav,gac
07-My Romance-2.wav,gac
07-My Romance-3.wav,gac
07-My Romance-4.wav,gac
07-My Romance-5.wav,gac
07-My Romance-6.wav,gac
07-My Romance-7.wav,gac
07-My Romance-8.wav,gac
07-My Romance-9.wav,gac
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-15.wav,org
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-17.wav,org
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-2.wav,org
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-3.wav,pia
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-4.wav,flu
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-5.wav,org
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-6.wav,vio
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-7.wav,org
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-8.wav,vio
07. Buddy DeFranco & Tommy Gumina - Scrapple from the Apple-9.wav,vio
08 - Mum - Weeping Rock Rock-10.wav,gel
08 - Mum - Weeping Rock Rock-11.wav,voi
08 - Mum - Weeping Rock Rock-13.wav,gel
08 - Mum - Weeping Rock Rock-14.wav,org
08 - Mum - Weeping Rock Rock-15.wav,gel
08 - Mum - Weeping Rock Rock-17.wav,gel
08 - Mum - Weeping Rock Rock-18.wav,voi
08 - Mum - Weeping Rock Rock-20.wav,gel
08 - Mum - Weeping Rock Rock-21.wav,org
08 - Mum - Weeping Rock Rock-22.wav,cel
08 - Mum - Weeping Rock Rock-23.wav,cla
08 - Mum - Weeping Rock Rock-25.wav,pia
08 - Mum - Weeping Rock Rock-7.wav,gel
08 - Rufus Wainwright - Poses-1.wav,pia
08 - Rufus Wainwright - Poses-10.wav,cel
08 - Rufus Wainwright - Poses-11.wav,org
08 - Rufus Wainwright - Poses-13.wav,voi
08 - Rufus Wainwright - Poses-14.wav,voi
08 - Rufus Wainwright - Poses-16.wav,voi
08 - Rufus Wainwright - Poses-17.wav,voi
08 - Rufus Wainwright - Poses-18.wav,voi
08 - Rufus Wainwright - Poses-19.wav,flu
08 - Rufus Wainwright - Poses-20.wav,voi
08 - Rufus Wainwright - Poses-21.wav,voi
08 - Rufus Wainwright - Poses-23.wav,cel
08 - Rufus Wainwright - Poses-3.wav,voi
08 - Rufus Wainwright - Poses-4.wav,voi
08 - Rufus Wainwright - Poses-6.wav,voi
08 - Rufus Wainwright - Poses-8.wav,voi
08 My favorite game-1.wav,voi
08 My favorite game-10.wav,voi
08 My favorite game-11.wav,gel
08 My favorite game-13.wav,voi
08 My favorite game-14.wav,gel
08 My favorite game-15.wav,gel
08 My favorite game-17.wav,gel
08 My favorite game-18.wav,org
08 My favorite game-2.wav,gel
08 My favorite game-20.wav,gel
08 My favorite game-21.wav,gel
08 My favorite game-22.wav,gel
08 My favorite game-23.wav,gel
08 My favorite game-24.wav,org
08 My favorite game-3.wav,gel
08 My favorite game-31.wav,voi
08 My favorite game-32.wav,gel
08 My favorite game-34.wav,gel
08 My favorite game-4.wav,voi
08 My favorite game-5.wav,voi
08 My favorite game-6.wav,gel
08 My favorite game-7.wav,gel
08 My favorite game-8.wav,org
08 My favorite game-9.wav,voi
"08-Concerto in A major, K 219 -2- Adagio-10.wav",vio
"08-Concerto in A major, K 219 -2- Adagio-11.wav",vio
"08-Concerto in A major, K 219 -2- Adagio-12.wav",vio
"08-Concerto in A major, K 219 -2- Adagio-14.wav",cla
"08-Concerto in A major, K 219 -2- Adagio-15.wav",vio
"08-Concerto in A major, K 219 -2- Adagio-16.wav",vio
"08-Concerto in A major, K 219 -2- Adagio-18.wav",flu
"08-Concerto in A major, K 219 -2- Adagio-19.wav",vio
"08-Concerto in A major, K 219 -2- Adagio-20.wav",vio
"08-Concerto in A major, K 219 -2- Adagio-21.wav",pia
"08-Concerto in A major, K 219 -2- Adagio-22.wav",vio
"08-Concerto in A major, K 219 -2- Adagio-23.wav",vio
"08-Concerto in A major, K 219 -2- Adagio-24.wav",pia
"08-Concerto in A major, K 219 -2- Adagio-25.wav",vio
"08-Concerto in A major, K 219 -2- Adagio-26.wav",flu
"08-Concerto in A major, K 219 -2- Adagio-28.wav",vio
"08-Concerto in A major, K 219 -2- Adagio-29.wav",vio
"08-Concerto in A major, K 219 -2- Adagio-3.wav",sax
"08-Concerto in A major, K 219 -2- Adagio-30.wav",vio
"08-Concerto in A major, K 219 -2- Adagio-32.wav",vio
"08-Concerto in A major, K 219 -2- Adagio-34.wav",vio
"08-Concerto in A major, K 219 -2- Adagio-36.wav",vio
"08-Concerto in A major, K 219 -2- Adagio-37.wav",vio
"08-Concerto in A major, K 219 -2- Adagio-38.wav",vio
"08-Concerto in A major, K 219 -2- Adagio-39.wav",cla
"08-Concerto in A major, K 219 -2- Adagio-41.wav",cla
"08-Concerto in A major, K 219 -2- Adagio-42.wav",vio
"08-Concerto in A major, K 219 -2- Adagio-43.wav",cla
"08-Concerto in A major, K 219 -2- Adagio-44.wav",vio
"08-Concerto in A major, K 219 -2- Adagio-45.wav",vio
"08-Concerto in A major, K 219 -2- Adagio-46.wav",vio
"08-Concerto in A major, K 219 -2- Adagio-48.wav",gac
"08-Concerto in A major, K 219 -2- Adagio-5.wav",cla
"08-Concerto in A major, K 219 -2- Adagio-8.wav",sax
"08-Concerto in A major, K 219 -2- Adagio-9.wav",vio
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-1.wav",pia
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-2.wav",pia
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-3.wav",pia
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-4.wav",pia
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-5.wav",pia
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-6.wav",sax
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-7.wav",pia
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-8.wav",pia
"10 - Johann Sebastian Bach - English Suite No. 3 in G major, BWV 808 (Andra╠Çs Schiff) (1)-9.wav",pia
11 Dead as History-10.wav,voi
11 Dead as History-11.wav,gel
11 Dead as History-12.wav,gel
11 Dead as History-14.wav,org
11 Dead as History-16.wav,gel
11 Dead as History-18.wav,org
11 Dead as History-20.wav,gac
11 Dead as History-21.wav,pia
11 Dead as History-22.wav,pia
11 Dead as History-23.wav,pia
11 Dead as History-24.wav,pia
11 Dead as History-4.wav,pia
11 Dead as History-5.wav,pia
11 Dead as History-6.wav,pia
11 Dead as History-8.wav,voi
11 Dead as History-9.wav,gel
12 What'll I Do - Bud Shank And Bob-1.wav,tru
12 What'll I Do - Bud Shank And Bob-10.wav,sax
12 What'll I Do - Bud Shank And Bob-12.wav,flu
12 What'll I Do - Bud Shank And Bob-2.wav,tru
12 What'll I Do - Bud Shank And Bob-4.wav,flu
12 What'll I Do - Bud Shank And Bob-6.wav,flu
12 What'll I Do - Bud Shank And Bob-7.wav,gac
12 What'll I Do - Bud Shank And Bob-8.wav,pia
12 What'll I Do - Bud Shank And Bob-9.wav,tru
13 Chet Atkins & Jerry Reed - Sneakin' Around-1.wav,gac
13 Chet Atkins & Jerry Reed - Sneakin' Around-10.wav,gac
13 Chet Atkins & Jerry Reed - Sneakin' Around-11.wav,gac
13 Chet Atkins & Jerry Reed - Sneakin' Around-12.wav,gac
13 Chet Atkins & Jerry Reed - Sneakin' Around-13.wav,gac
13 Chet Atkins & Jerry Reed - Sneakin' Around-14.wav,gac
13 Chet Atkins & Jerry Reed - Sneakin' Around-16.wav,gac
13 Chet Atkins & Jerry Reed - Sneakin' Around-17.wav,gac
13 Chet Atkins & Jerry Reed - Sneakin' Around-2.wav,gac
13 Chet Atkins & Jerry Reed - Sneakin' Around-4.wav,gac
13 Chet Atkins & Jerry Reed - Sneakin' Around-5.wav,gac
13 Chet Atkins & Jerry Reed - Sneakin' Around-6.wav,gac
13 Chet Atkins & Jerry Reed - Sneakin' Around-8.wav,gac
13 Chet Atkins & Jerry Reed - Sneakin' Around-9.wav,gac
13 Living in the Past-1.wav,gac
13 Living in the Past-10.wav,voi
13 Living in the Past-11.wav,org
13 Living in the Past-2.wav,org
13 Living in the Past-3.wav,voi
13 Living in the Past-5.wav,gac
13 Living in the Past-6.wav,org
13 Living in the Past-7.wav,voi
13 Living in the Past-9.wav,gac
14 - Tomorrow Never Knows-11.wav,voi
14 - Tomorrow Never Knows-2.wav,voi
14 - Tomorrow Never Knows-3.wav,gel
14 - Tomorrow Never Knows-6.wav,gel
14 - Tomorrow Never Knows-7.wav,gel
14 - Tomorrow Never Knows-8.wav,gel
14 - Tomorrow Never Knows-9.wav,gel
"14-god is an astronaut - all is violent, all is bright-10.wav",gel
"14-god is an astronaut - all is violent, all is bright-12.wav",gel
"14-god is an astronaut - all is violent, all is bright-14.wav",gel
"14-god is an astronaut - all is violent, all is bright-16.wav",gel
"14-god is an astronaut - all is violent, all is bright-3.wav",pia
"14-god is an astronaut - all is violent, all is bright-4.wav",tru
"14-god is an astronaut - all is violent, all is bright-6.wav",gel
"14-god is an astronaut - all is violent, all is bright-8.wav",gel
14.  Boots Randolph - Yakety Sax-1.wav,voi
14.  Boots Randolph - Yakety Sax-3.wav,gel
14.  Boots Randolph - Yakety Sax-5.wav,gel
