filename,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,chroma_12
04 - kokoku-15.wav,0.31835246086120605,0.4156987965106964,0.4715769588947296,0.6370300054550171,0.49561622738838196,0.4594283699989319,0.40339526534080505,0.34256547689437866,0.4375864565372467,0.3643275499343872,0.4975855052471161,0.33593836426734924
04 - kokoku-17.wav,0.32583341002464294,0.4716259241104126,0.3304898142814636,0.4811567962169647,0.27100101113319397,0.3036429286003113,0.437357634305954,0.36183738708496094,0.48308494687080383,0.2987772524356842,0.3938535153865814,0.29255053400993347
04 - kokoku-18.wav,0.29111340641975403,0.44285649061203003,0.34659090638160706,0.5150624513626099,0.3209117650985718,0.3060496747493744,0.41655799746513367,0.35646262764930725,0.42686086893081665,0.33912894129753113,0.5650346875190735,0.34418463706970215
04 - kokoku-19.wav,0.34714972972869873,0.5533714294433594,0.36968958377838135,0.34200334548950195,0.22702711820602417,0.21485044062137604,0.3288344442844391,0.3275894522666931,0.5603445172309875,0.36484307050704956,0.413549542427063,0.29811885952949524
04 - kokoku-20.wav,0.3107450306415558,0.509882390499115,0.41749992966651917,0.5460689067840576,0.3440137505531311,0.2905758321285248,0.36503225564956665,0.31614258885383606,0.41556963324546814,0.327539324760437,0.49647653102874756,0.317091703414917
04 - kokoku-22.wav,0.34787222743034363,0.421278715133667,0.4588283896446228,0.5604932904243469,0.43964678049087524,0.40774500370025635,0.5044215321540833,0.38019925355911255,0.363401859998703,0.39133527874946594,0.6902890801429749,0.4080893099308014
04 - kokoku-23.wav,0.3438026010990143,0.5019957423210144,0.4783475995063782,0.5992010235786438,0.43309199810028076,0.3802034258842468,0.4471084773540497,0.3906339704990387,0.4201091527938843,0.3815920054912567,0.5695245265960693,0.392278790473938
04 - kokoku-25.wav,0.276151180267334,0.4794052839279175,0.41370725631713867,0.5404553413391113,0.3256954252719879,0.2664792537689209,0.36936330795288086,0.290925532579422,0.2970605790615082,0.3018881678581238,0.5226402878761292,0.2869883179664612
04 - kokoku-3.wav,0.10127139836549759,0.33855411410331726,0.18504394590854645,0.46836045384407043,0.10509717464447021,0.04673182964324951,0.08000973612070084,0.1225658431649208,0.21755315363407135,0.11757633090019226,0.2955701947212219,0.10400388389825821
04 - kokoku-4.wav,0.253793329000473,0.3854764699935913,0.37469592690467834,0.3365001976490021,0.14885704219341278,0.12739841639995575,0.16427867114543915,0.27030089497566223,0.48632171750068665,0.2770144045352936,0.3543250858783722,0.18987852334976196
04 - kokoku-5.wav,0.2706909775733948,0.4033252000808716,0.33782148361206055,0.39774617552757263,0.20815305411815643,0.17256732285022736,0.250291109085083,0.2981049120426178,0.5234984755516052,0.35813629627227783,0.4092792868614197,0.26799488067626953
04 - kokoku-6.wav,0.12112488597631454,0.37887221574783325,0.3072381615638733,0.5621538162231445,0.150924950838089,0.0752134919166565,0.11873093247413635,0.14855925738811493,0.2402220070362091,0.163654163479805,0.3222959339618683,0.11297935247421265
04 - kokoku-7.wav,0.20226359367370605,0.3785497546195984,0.3052862286567688,0.47119176387786865,0.1864202469587326,0.1261066496372223,0.15151862800121307,0.22201259434223175,0.35821732878685,0.28058189153671265,0.42176923155784607,0.18853767216205597
04 - kokoku-9.wav,0.1894558221101761,0.1873205602169037,0.308881014585495,0.5050041079521179,0.3294757902622223,0.2490716278553009,0.2970546782016754,0.28294509649276733,0.3847021460533142,0.3943062126636505,0.6606671214103699,0.3441722095012665
04 I Can't Say-1.wav,0.4253404140472412,0.3279695212841034,0.30236953496932983,0.23030665516853333,0.403888076543808,0.38770508766174316,0.33696556091308594,0.4058726727962494,0.3333193063735962,0.35399508476257324,0.24086882174015045,0.28836923837661743
04 I Can't Say-2.wav,0.4414847791194916,0.286548912525177,0.3276204466819763,0.23525646328926086,0.40989091992378235,0.41271013021469116,0.3165394067764282,0.27982190251350403,0.28752997517585754,0.359769344329834,0.24982033669948578,0.36305224895477295
04 I Can't Say-3.wav,0.4434409439563751,0.22963394224643707,0.2880955636501312,0.275009423494339,0.3531457781791687,0.3344448208808899,0.30899778008461,0.43912291526794434,0.24746227264404297,0.30381298065185547,0.3313226103782654,0.3807823657989502
04 I Can't Say-5.wav,0.4418603181838989,0.26880499720573425,0.27594229578971863,0.22213546931743622,0.29938724637031555,0.29180628061294556,0.2779720425605774,0.32634368538856506,0.25131040811538696,0.3115184009075165,0.2365732043981552,0.33775579929351807
04 I Can't Say-7.wav,0.4950234293937683,0.35376837849617004,0.28122493624687195,0.22838269174098969,0.34227225184440613,0.33887168765068054,0.3484702408313751,0.3671466112136841,0.2998048961162567,0.26098230481147766,0.290945827960968,0.4254326820373535
04 I Can't Say-9.wav,0.3609286844730377,0.22931303083896637,0.298115611076355,0.2729525566101074,0.44432544708251953,0.4022616147994995,0.31385692954063416,0.3649311363697052,0.2884507477283478,0.31371545791625977,0.19087907671928406,0.2653783857822418
04 Red Bats With Teeth-11.wav,0.13283483684062958,0.1264566332101822,0.15323345363140106,0.19398434460163116,0.18729537725448608,0.24449306726455688,0.3244837820529938,0.46009576320648193,0.18018116056919098,0.2075715810060501,0.17817014455795288,0.09831887483596802
04 Red Bats With Teeth-2.wav,0.7646582722663879,0.6896157264709473,0.5422354340553284,0.5972234010696411,0.6336645483970642,0.5275833606719971,0.45113319158554077,0.3709487020969391,0.4099380075931549,0.5521255731582642,0.6254588961601257,0.6172256469726562
04 Red Bats With Teeth-3.wav,0.7763099670410156,0.6442276239395142,0.5782162547111511,0.6164482235908508,0.5162095427513123,0.42475461959838867,0.39662906527519226,0.3985864818096161,0.4398593306541443,0.545782208442688,0.576233983039856,0.6147987246513367
04 Red Bats With Teeth-4.wav,0.49467265605926514,0.40305256843566895,0.38400766253471375,0.4723294973373413,0.43196922540664673,0.36557915806770325,0.3778453469276428,0.37013351917266846,0.34394901990890503,0.47254621982574463,0.594109296798706,0.4889712631702423
04 Red Bats With Teeth-5.wav,0.5049130320549011,0.40219852328300476,0.4968678951263428,0.5208564400672913,0.47234484553337097,0.417838454246521,0.3559027910232544,0.44519075751304626,0.35430628061294556,0.44956228137016296,0.5814989805221558,0.4800790548324585
04 Red Bats With Teeth-6.wav,0.49633753299713135,0.39664554595947266,0.458939790725708,0.6115609407424927,0.5794314742088318,0.4693026840686798,0.3716401159763336,0.39599013328552246,0.35953670740127563,0.45797985792160034,0.5115599036216736,0.42276903986930847
04 Red Bats With Teeth-7.wav,0.47894981503486633,0.42255598306655884,0.42112836241722107,0.49622711539268494,0.5087303519248962,0.379421591758728,0.42278844118118286,0.4419492185115814,0.39709824323654175,0.5599721670150757,0.5399779677391052,0.4149210453033447
04 Red Bats With Teeth-8.wav,0.4377792775630951,0.37395599484443665,0.32047727704048157,0.3867270350456238,0.42182525992393494,0.359322190284729,0.3872251808643341,0.4143248200416565,0.3271675407886505,0.39998123049736023,0.39908820390701294,0.37618985772132874
04 Red Bats With Teeth-9.wav,0.3579288125038147,0.34908580780029297,0.3675486147403717,0.39151692390441895,0.43390166759490967,0.3831770718097687,0.31169959902763367,0.3215891718864441,0.29829198122024536,0.3296976089477539,0.435456782579422,0.39075982570648193
04 The Czar-1.wav,0.4364526569843292,0.3216680884361267,0.5785138607025146,0.20570388436317444,0.09485723078250885,0.12048345804214478,0.12258840352296829,0.2557902932167053,0.10503394901752472,0.09946834295988083,0.13556016981601715,0.25840887427330017
04 The Czar-10.wav,0.5191712975502014,0.4935282766819,0.7154301404953003,0.4958164095878601,0.3980170488357544,0.36677923798561096,0.43191325664520264,0.580223023891449,0.6213863492012024,0.743436336517334,0.5400071144104004,0.4568827152252197
04 The Czar-11.wav,0.6458461880683899,0.47700098156929016,0.5376613736152649,0.45145007967948914,0.39275848865509033,0.36674922704696655,0.5135076642036438,0.7476125359535217,0.5167390704154968,0.5150860548019409,0.5087894201278687,0.4431625306606293
04 The Czar-12.wav,0.5526386499404907,0.5112237930297852,0.6895415186882019,0.5323140025138855,0.4560302793979645,0.37251904606819153,0.5157780647277832,0.6621578335762024,0.5463556051254272,0.6067112684249878,0.532238245010376,0.42115557193756104
04 The Czar-14.wav,0.5390846729278564,0.5603007674217224,0.7297115921974182,0.5784867405891418,0.4969285726547241,0.4628143906593323,0.44971609115600586,0.4961841106414795,0.601803719997406,0.7376700639724731,0.6064465045928955,0.5495413541793823
04 The Czar-16.wav,0.4942701458930969,0.508236289024353,0.5979355573654175,0.5709654688835144,0.538061797618866,0.5664988160133362,0.5421975255012512,0.5641798377037048,0.5681228637695312,0.5991312265396118,0.551753580570221,0.5085200071334839
04 The Czar-18.wav,0.6206649541854858,0.5685251951217651,0.5895801782608032,0.6361518502235413,0.6604305505752563,0.5905113816261292,0.5469983816146851,0.6346837282180786,0.6379550099372864,0.6969925165176392,0.6335806846618652,0.571230411529541
04 The Czar-19.wav,0.534271240234375,0.511723518371582,0.5899426341056824,0.5970912575721741,0.5708362460136414,0.6233201622962952,0.5629715323448181,0.6250579357147217,0.696968138217926,0.7313108444213867,0.6947305798530579,0.6223203539848328
04 The Czar-21.wav,0.48853346705436707,0.5038583278656006,0.5949799418449402,0.591048538684845,0.5556015968322754,0.5766996145248413,0.5421644449234009,0.5479077696800232,0.5644187927246094,0.595041036605835,0.535213828086853,0.4911727011203766
04 The Czar-23.wav,0.617793619632721,0.5774890780448914,0.6017686724662781,0.6403072476387024,0.6685234904289246,0.5599622130393982,0.5130985975265503,0.578648030757904,0.5817466378211975,0.6769070029258728,0.6051070094108582,0.5462227463722229
04 The Czar-24.wav,0.614560067653656,0.6014788150787354,0.6439838409423828,0.6315601468086243,0.6722181439399719,0.69236159324646,0.6469439268112183,0.6643148064613342,0.6891582012176514,0.6979278922080994,0.6561185121536255,0.601682722568512
04 The Czar-25.wav,0.39022740721702576,0.4923124611377716,0.8442927598953247,0.6024960279464722,0.5978203415870667,0.6550433039665222,0.5574107766151428,0.8173162937164307,0.657772421836853,0.6296972632408142,0.5332817435264587,0.4453810453414917
04 The Czar-26.wav,0.3364392817020416,0.38626962900161743,0.6688692569732666,0.5812210440635681,0.5571953654289246,0.50917649269104,0.47130218148231506,0.7160366773605347,0.49494612216949463,0.497711181640625,0.459151953458786,0.32661300897598267
04 The Czar-27.wav,0.30930256843566895,0.3890696167945862,0.5847073197364807,0.5488529205322266,0.5221557021141052,0.4407932162284851,0.3724032938480377,0.6097049713134766,0.41480666399002075,0.5033432841300964,0.5264464020729065,0.46336761116981506
04 The Czar-28.wav,0.4968779385089874,0.5463798642158508,0.6726113557815552,0.6118141412734985,0.6092057228088379,0.6095770597457886,0.5722696185112,0.6719435453414917,0.6633979678153992,0.6548799276351929,0.5841024518013,0.5151118636131287
04 The Czar-29.wav,0.5137099027633667,0.4445597529411316,0.572887122631073,0.44498416781425476,0.5068347454071045,0.5406937599182129,0.506914496421814,0.5895866751670837,0.545923113822937,0.6280291080474854,0.4725257158279419,0.39905205368995667
04 The Czar-3.wav,0.5461421012878418,0.36181148886680603,0.41631296277046204,0.2727515399456024,0.22164326906204224,0.196546733379364,0.2424977570772171,0.5207839608192444,0.4164888858795166,0.21312475204467773,0.28335362672805786,0.24793748557567596
04 The Czar-31.wav,0.5187065005302429,0.4755783677101135,0.7001139521598816,0.5274778604507446,0.4623236656188965,0.48900774121284485,0.37659817934036255,0.5015310049057007,0.5724478363990784,0.6769468784332275,0.5147895812988281,0.44210293889045715
04 The Czar-32.wav,0.4804610013961792,0.47186142206192017,0.6715593934059143,0.5551974177360535,0.459743857383728,0.49596062302589417,0.39925017952919006,0.49586156010627747,0.5611065626144409,0.6587132811546326,0.5280361175537109,0.41324859857559204
04 The Czar-34.wav,0.5479500889778137,0.45887842774391174,0.5824393033981323,0.5558412075042725,0.510879397392273,0.39058834314346313,0.5112524628639221,0.6719338893890381,0.4897363483905792,0.5372798442840576,0.548160970211029,0.41889286041259766
04 The Czar-36.wav,0.47092264890670776,0.37536025047302246,0.6600905060768127,0.47505053877830505,0.5851195454597473,0.5061846971511841,0.4419865310192108,0.7181316018104553,0.5196980237960815,0.6374511122703552,0.4478134512901306,0.40473562479019165
04 The Czar-37.wav,0.5455726385116577,0.4978545904159546,0.6889946460723877,0.5232482552528381,0.5001940131187439,0.4360215961933136,0.43632152676582336,0.5532240867614746,0.5846560001373291,0.6921934485435486,0.5162948369979858,0.45214369893074036
04 The Czar-39.wav,0.4507776200771332,0.6033226251602173,0.8916101455688477,0.6697811484336853,0.4799448549747467,0.388933002948761,0.36918967962265015,0.44732391834259033,0.446637898683548,0.5963411331176758,0.44530585408210754,0.41948771476745605
04 The Czar-4.wav,0.5999108552932739,0.3303461968898773,0.29041069746017456,0.2910574674606323,0.4436078369617462,0.2825535833835602,0.4815857708454132,0.753160834312439,0.255121111869812,0.3817039132118225,0.5513518452644348,0.25994768738746643
04 The Czar-40.wav,0.44852781295776367,0.31028980016708374,0.5775302052497864,0.4777625501155853,0.29732075333595276,0.33065205812454224,0.2752833366394043,0.44142642617225647,0.2712100148200989,0.2949972450733185,0.3363581895828247,0.39477798342704773
04 The Czar-5.wav,0.70455002784729,0.5931243300437927,0.7137877941131592,0.6039020419120789,0.5092175006866455,0.38184690475463867,0.4014603793621063,0.48066067695617676,0.44385963678359985,0.5005990862846375,0.5388858914375305,0.5309313535690308
04 The Czar-7.wav,0.6630761623382568,0.5600321888923645,0.6436328291893005,0.582802414894104,0.5047072768211365,0.3932492733001709,0.4990665912628174,0.5944591164588928,0.5292487144470215,0.6126669049263,0.6341000199317932,0.5240795016288757
04 The Czar-70.wav,0.43725091218948364,0.24900905787944794,0.39729544520378113,0.39678269624710083,0.29846516251564026,0.491504967212677,0.386417418718338,0.6176304817199707,0.33308783173561096,0.28456777334213257,0.40070900321006775,0.3409522771835327
04 The Czar-9.wav,0.6601769328117371,0.5031722784042358,0.7089431285858154,0.6358166933059692,0.5994771718978882,0.4625227749347687,0.46629250049591064,0.6698617339134216,0.5530099272727966,0.5766432881355286,0.5718626379966736,0.50202876329422
04 Zeca Baleiro - Com Jards Macale-1.wav,0.3456439971923828,0.38474470376968384,0.29261428117752075,0.20693498849868774,0.2730080187320709,0.2787269949913025,0.3719559907913208,0.34962284564971924,0.4123518764972687,0.4465373456478119,0.3981499969959259,0.44655752182006836
04 Zeca Baleiro - Com Jards Macale-2.wav,0.3793282210826874,0.36764606833457947,0.3570483326911926,0.33259686827659607,0.35734495520591736,0.37972089648246765,0.3290973901748657,0.31792667508125305,0.35281020402908325,0.4501904845237732,0.44296911358833313,0.3978886008262634
04 Zeca Baleiro - Com Jards Macale-4.wav,0.35399696230888367,0.38327473402023315,0.3802899420261383,0.3485397398471832,0.36971592903137207,0.40666210651397705,0.4227438271045685,0.3666858375072479,0.34937843680381775,0.3452520966529846,0.34897980093955994,0.35977083444595337
04 Zeca Baleiro - Com Jards Macale-5.wav,0.34240955114364624,0.3661264181137085,0.3656422197818756,0.3320225477218628,0.3785700500011444,0.4201500713825226,0.4610837399959564,0.48183199763298035,0.4555460810661316,0.47952336072921753,0.4297157824039459,0.35795560479164124
04 Zeca Baleiro - Com Jards Macale-6.wav,0.3028562664985657,0.3457605838775635,0.331574022769928,0.3135194480419159,0.343569278717041,0.38656434416770935,0.4665120244026184,0.4775064289569855,0.4356696903705597,0.4589051902294159,0.3985007107257843,0.30678144097328186
04 Zeca Baleiro - Com Jards Macale-8.wav,0.42171186208724976,0.4083448052406311,0.33275043964385986,0.3231375813484192,0.37871867418289185,0.4244254231452942,0.4313948154449463,0.3929274082183838,0.4113631546497345,0.41317018866539,0.38978812098503113,0.39721375703811646
04 Zeca Baleiro - Com Jards Macale-9.wav,0.3558539152145386,0.4705296456813812,0.4216969907283783,0.34247252345085144,0.37336766719818115,0.38871121406555176,0.4400486350059509,0.4364492893218994,0.45524701476097107,0.43787527084350586,0.37055256962776184,0.3590264320373535
04. MIKE OLDFIELD - Argiers-1.wav,0.40232372283935547,0.2717214822769165,0.33814072608947754,0.37358325719833374,0.775083601474762,0.4287886619567871,0.30694741010665894,0.35170239210128784,0.45070967078208923,0.6577838063240051,0.4270046651363373,0.3771344721317291
04. MIKE OLDFIELD - Argiers-10.wav,0.47707033157348633,0.24854514002799988,0.3646892011165619,0.257949560880661,0.4384247660636902,0.27155569195747375,0.26114600896835327,0.33784693479537964,0.2951841652393341,0.39050352573394775,0.26707807183265686,0.4096330404281616
04. MIKE OLDFIELD - Argiers-11.wav,0.31105783581733704,0.3013542592525482,0.6387633681297302,0.2607109546661377,0.25697851181030273,0.2554819881916046,0.21991437673568726,0.3371402323246002,0.1740298867225647,0.21260122954845428,0.13091273605823517,0.24168016016483307
04. MIKE OLDFIELD - Argiers-12.wav,0.3946091830730438,0.3097279965877533,0.6215624809265137,0.2016124576330185,0.20483796298503876,0.17441530525684357,0.2075803428888321,0.2847389280796051,0.17497052252292633,0.19310635328292847,0.13045944273471832,0.31389984488487244
04. MIKE OLDFIELD - Argiers-13.wav,0.5105884671211243,0.31860044598579407,0.4357251524925232,0.24175652861595154,0.33708614110946655,0.27058446407318115,0.20944109559059143,0.2559128701686859,0.19137337803840637,0.26107218861579895,0.15070578455924988,0.25230997800827026
04. MIKE OLDFIELD - Argiers-2.wav,0.30814728140830994,0.238907128572464,0.3934274911880493,0.4008910655975342,0.8080853223800659,0.5349645614624023,0.5200806856155396,0.540568470954895,0.4934447705745697,0.5867114663124084,0.4112049341201782,0.3862646818161011
04. MIKE OLDFIELD - Argiers-3.wav,0.436292827129364,0.20285721123218536,0.3495766520500183,0.2105918824672699,0.35957351326942444,0.24068190157413483,0.18219034373760223,0.2966117560863495,0.19408018887043,0.2341931164264679,0.1706106960773468,0.3197971284389496
04. MIKE OLDFIELD - Argiers-4.wav,0.5157161951065063,0.24286961555480957,0.31526967883110046,0.22412872314453125,0.4160584509372711,0.2691466212272644,0.21204113960266113,0.3357497453689575,0.24590203166007996,0.34367474913597107,0.2094172239303589,0.324288934469223
04. MIKE OLDFIELD - Argiers-5.wav,0.5019956827163696,0.26041287183761597,0.4487205743789673,0.20358768105506897,0.3030649721622467,0.2218635231256485,0.18017145991325378,0.18764498829841614,0.1654016077518463,0.23213769495487213,0.15921884775161743,0.37709924578666687
04. MIKE OLDFIELD - Argiers-6.wav,0.2720651626586914,0.25574710965156555,0.5371770858764648,0.20263279974460602,0.24990300834178925,0.20081983506679535,0.16107289493083954,0.3070451319217682,0.13768164813518524,0.16587667167186737,0.114298976957798,0.23892833292484283
04. MIKE OLDFIELD - Argiers-7.wav,0.2683304250240326,0.2840856909751892,0.6286110877990723,0.2220645546913147,0.2113742083311081,0.18777599930763245,0.16302490234375,0.31580740213394165,0.1327275037765503,0.14707738161087036,0.10078829526901245,0.2016526609659195
04. MIKE OLDFIELD - Argiers-8.wav,0.4646015167236328,0.26004838943481445,0.3831409215927124,0.23814663290977478,0.4220316410064697,0.2789355516433716,0.22251231968402863,0.33742162585258484,0.23403237760066986,0.3169546127319336,0.20136752724647522,0.30021506547927856
04. MIKE OLDFIELD - Argiers-9.wav,0.6179788708686829,0.2678021490573883,0.35680684447288513,0.23505836725234985,0.39870360493659973,0.23377348482608795,0.19748571515083313,0.19154813885688782,0.214203879237175,0.30144670605659485,0.21443569660186768,0.43203645944595337
04.Mira - ANDREW HILL-1.wav,0.05366862565279007,0.09687163680791855,0.19407965242862701,0.19464057683944702,0.32192662358283997,0.36175909638404846,0.1299421787261963,0.03912296146154404,0.05110558122396469,0.28311827778816223,0.6362726092338562,0.23369768261909485
04.Mira - ANDREW HILL-10.wav,0.3390140235424042,0.2973029315471649,0.34070873260498047,0.3014277219772339,0.34833061695098877,0.4510587453842163,0.3851093649864197,0.42339274287223816,0.36247357726097107,0.39049583673477173,0.3535541892051697,0.2910211384296417
04.Mira - ANDREW HILL-11.wav,0.2846381366252899,0.3196144104003906,0.510282039642334,0.3830735385417938,0.4251536726951599,0.40758952498435974,0.37360745668411255,0.4896616041660309,0.36462366580963135,0.38674378395080566,0.4127567708492279,0.30331557989120483
04.Mira - ANDREW HILL-12.wav,0.32220208644866943,0.30551427602767944,0.45963940024375916,0.42805108428001404,0.47606316208839417,0.5780285596847534,0.4031126797199249,0.3987417221069336,0.40899458527565,0.5112106800079346,0.5360217690467834,0.3370760679244995
04.Mira - ANDREW HILL-13.wav,0.2905091643333435,0.2650647759437561,0.39076948165893555,0.3903215825557709,0.44237178564071655,0.6027439832687378,0.4491109848022461,0.4138084650039673,0.3845159113407135,0.40292850136756897,0.44129225611686707,0.31674471497535706
04.Mira - ANDREW HILL-14.wav,0.45976564288139343,0.35604751110076904,0.3857589662075043,0.3703363835811615,0.4135805666446686,0.4780742824077606,0.38093292713165283,0.39787861704826355,0.35405439138412476,0.37201082706451416,0.4402486979961395,0.344564288854599
04.Mira - ANDREW HILL-16.wav,0.24046628177165985,0.231636643409729,0.3593083620071411,0.32727646827697754,0.48182016611099243,0.4090937077999115,0.3487511873245239,0.4387260377407074,0.3456214964389801,0.41903936862945557,0.47553715109825134,0.29191282391548157
04.Mira - ANDREW HILL-17.wav,0.29371747374534607,0.3128858208656311,0.5481664538383484,0.469963401556015,0.4942510724067688,0.4898798167705536,0.41396012902259827,0.41105493903160095,0.3791510760784149,0.4366028308868408,0.43629446625709534,0.3339276611804962
04.Mira - ANDREW HILL-18.wav,0.32844308018684387,0.2873689532279968,0.39912596344947815,0.3570899963378906,0.5337910056114197,0.4304506778717041,0.3728711009025574,0.5105767846107483,0.38172441720962524,0.486764132976532,0.4524787366390228,0.3261995017528534
04.Mira - ANDREW HILL-2.wav,0.2832346260547638,0.21232467889785767,0.3156196177005768,0.30039820075035095,0.4191338121891022,0.44081977009773254,0.30052098631858826,0.3848510980606079,0.24385124444961548,0.2995980381965637,0.3993465304374695,0.25109246373176575
04.Mira - ANDREW HILL-20.wav,0.20578375458717346,0.24669048190116882,0.3652592599391937,0.3650611340999603,0.3677527606487274,0.5061707496643066,0.39034488797187805,0.34207668900489807,0.3654581904411316,0.43707531690597534,0.6570006012916565,0.405400812625885
04.Mira - ANDREW HILL-21.wav,0.3152780830860138,0.2541015148162842,0.3860448896884918,0.35371214151382446,0.479516863822937,0.5219487547874451,0.33518585562705994,0.3794083893299103,0.3273105323314667,0.35596856474876404,0.4106961190700531,0.297223299741745
04.Mira - ANDREW HILL-4.wav,0.28825223445892334,0.29481616616249084,0.39934107661247253,0.3354088068008423,0.3210119307041168,0.3549848198890686,0.28672659397125244,0.30538612604141235,0.3210851550102234,0.4437871277332306,0.48944464325904846,0.2998955547809601
04.Mira - ANDREW HILL-5.wav,0.3818740248680115,0.3288370668888092,0.389316588640213,0.3566822409629822,0.3018640875816345,0.3109654188156128,0.2880196273326874,0.3821885883808136,0.3541898727416992,0.3897336423397064,0.4459490180015564,0.3251308798789978
04.Mira - ANDREW HILL-6.wav,0.34382298588752747,0.3347179889678955,0.4252043664455414,0.32345911860466003,0.25621217489242554,0.31144124269485474,0.28320473432540894,0.30660712718963623,0.2982749938964844,0.4343544840812683,0.5406947731971741,0.3752652406692505
04.Mira - ANDREW HILL-7.wav,0.2609485983848572,0.2663570046424866,0.3817901909351349,0.3043026328086853,0.29581087827682495,0.3608846664428711,0.34509506821632385,0.42897850275039673,0.39447900652885437,0.5169908404350281,0.42200610041618347,0.25458648800849915
04.Mira - ANDREW HILL-9.wav,0.5292351245880127,0.40728819370269775,0.4164934456348419,0.358673632144928,0.3959692418575287,0.43474698066711426,0.3925154209136963,0.4381099343299866,0.3749833106994629,0.3587053418159485,0.3859192132949829,0.3826060891151428
05 - Bobbi Humphrey - You Are The Sunshine of My Life-1.wav,0.6252444982528687,0.5771650671958923,0.5377922654151917,0.4936728775501251,0.42137178778648376,0.4366505444049835,0.4958055317401886,0.684425950050354,0.5724644064903259,0.5379353165626526,0.5111352801322937,0.6113478541374207
05 - Bobbi Humphrey - You Are The Sunshine of My Life-10.wav,0.5730414390563965,0.7280256748199463,0.37947267293930054,0.3102477788925171,0.26174020767211914,0.273727685213089,0.2233375459909439,0.2599658966064453,0.3467212915420532,0.31873011589050293,0.36538395285606384,0.28856542706489563
05 - Bobbi Humphrey - You Are The Sunshine of My Life-11.wav,0.4772312641143799,0.48239853978157043,0.496357262134552,0.5293166041374207,0.5550682544708252,0.40769049525260925,0.38217347860336304,0.477033793926239,0.6809362769126892,0.6024444103240967,0.4754730761051178,0.4193347990512848
05 - Bobbi Humphrey - You Are The Sunshine of My Life-2.wav,0.5478965640068054,0.400680810213089,0.4116593897342682,0.3611498773097992,0.39046674966812134,0.37801113724708557,0.3481186032295227,0.46503758430480957,0.36218661069869995,0.3977612555027008,0.37802308797836304,0.4360683262348175
05 - Bobbi Humphrey - You Are The Sunshine of My Life-3.wav,0.5374920964241028,0.4149237275123596,0.5220876932144165,0.4022808074951172,0.4392569959163666,0.3718421459197998,0.32045069336891174,0.4518895745277405,0.33806946873664856,0.3374122679233551,0.31371888518333435,0.3937588930130005
05 - Bobbi Humphrey - You Are The Sunshine of My Life-5.wav,0.52766352891922,0.37495723366737366,0.3521201014518738,0.36067208647727966,0.47148627042770386,0.3711148500442505,0.27152979373931885,0.34149858355522156,0.3040100634098053,0.44491392374038696,0.34631574153900146,0.38405781984329224
05 - Bobbi Humphrey - You Are The Sunshine of My Life-7.wav,0.4686160385608673,0.4142843186855316,0.5620973110198975,0.4404021203517914,0.510161817073822,0.3754994869232178,0.3277193009853363,0.4346947968006134,0.3922291398048401,0.4395923614501953,0.39626389741897583,0.464600533246994
05 - Bobbi Humphrey - You Are The Sunshine of My Life-8.wav,0.3681533932685852,0.5049038529396057,0.4206017553806305,0.37309908866882324,0.3218308091163635,0.4256240725517273,0.31358635425567627,0.33797577023506165,0.4395334720611572,0.3610416054725647,0.3478970229625702,0.29957327246665955
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-1.wav",0.17846645414829254,0.1768130213022232,0.08698979020118713,0.09106364101171494,0.13807781040668488,0.1431380808353424,0.22720830142498016,0.20554347336292267,0.32140329480171204,0.3120174705982208,0.16276171803474426,0.34563255310058594
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-10.wav",0.1916734129190445,0.23028843104839325,0.1481744647026062,0.21704071760177612,0.13721723854541779,0.1558837890625,0.27028053998947144,0.22578521072864532,0.18864157795906067,0.11882802844047546,0.3397253155708313,0.43872761726379395
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-11.wav",0.1868824064731598,0.287434458732605,0.1715426743030548,0.3036757707595825,0.2953546345233917,0.19864141941070557,0.44342169165611267,0.20985166728496552,0.13942277431488037,0.09828885644674301,0.3419822156429291,0.3895258605480194
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-12.wav",0.23585854470729828,0.3430023789405823,0.22801391780376434,0.40778398513793945,0.27720457315444946,0.26103782653808594,0.48439207673072815,0.25104352831840515,0.11553527414798737,0.08191467076539993,0.24300648272037506,0.3946918845176697
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-13.wav",0.28768831491470337,0.24680295586585999,0.2222905457019806,0.3643288314342499,0.35631030797958374,0.32214412093162537,0.4332927167415619,0.3204333782196045,0.26403412222862244,0.21122875809669495,0.3608807325363159,0.41724348068237305
"05 - Gidon Kremer - Violin Concerto No. 5 In A Major, K. 219- Adagio - Gidon Kremer-14.wav",0.25930529832839966,0.3745484948158264,0.21783699095249176,0.31003567576408386,0.3790827691555023,0.3344298005104065,0.4365340769290924,0.2690722346305847,0.19092661142349243,0.14630933105945587,0.27148208022117615,0.3248700797557831
